t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
186.8241,46.72113289760349,2.2745098039215685,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82456,46.72113289760349,2.0392156862745097,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.2321428571428625,-16.078431372549016
186.825,46.72113289760349,1.8235294117647058,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.1591970121381943,-16.078431372549016
186.82546,46.72113289760349,1.588235294117647,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.086251167133526,-16.078431372549016
186.82589,46.72113289760349,1.4117647058823528,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.0133053221288577,-16.078431372549016
186.82635,46.72113289760349,1.2352941176470589,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.1591970121381943,-16.078431372549016
186.82679,46.72113289760349,1.1176470588235294,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82725,46.72113289760349,1.0,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82769,46.72113289760349,0.9019607843137255,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82815,46.72113289760349,0.8235294117647058,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82858,46.72113289760349,0.7647058823529412,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82904,46.72113289760349,0.6862745098039216,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.450980392156863,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82948,46.72113289760349,0.6470588235294118,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.82994,46.72113289760349,0.6078431372549019,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.450980392156863,46.72113289760349,3.450980392156863,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83037,46.72113289760349,0.5686274509803921,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.4411764705882355,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83082,46.72113289760349,0.5490196078431373,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83127,46.72113289760349,0.5098039215686274,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83172,46.72113289760349,0.49019607843137253,8.729411764705883,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83217,46.72113289760349,0.47058823529411764,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83262,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83306,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83352,46.72113289760349,0.43137254901960786,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83396,46.72113289760349,0.43137254901960786,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83442,46.72113289760349,0.4117647058823529,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83485,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.5576470588235303,3.431372549019608,46.72113289760349,3.431372549019608,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83531,46.72113289760349,0.39215686274509803,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83575,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83621,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83665,46.72113289760349,0.3529411764705882,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.3442265795206856,-2.243921568627453,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8371,46.72113289760349,0.3529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83754,46.72113289760349,0.3333333333333333,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.838,46.72113289760349,0.3333333333333333,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83844,46.72113289760349,0.3137254901960784,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8389,46.72113289760349,0.3137254901960784,8.729411764705883,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83933,46.72113289760349,0.3137254901960784,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.83979,46.72113289760349,0.29411764705882354,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84023,46.72113289760349,0.29411764705882354,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84068,46.72113289760349,0.27450980392156865,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.431372549019608,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84113,46.72113289760349,0.2549019607843137,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4264705882352944,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84157,46.72113289760349,0.23529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.431372549019608,46.72113289760349,3.4215686274509807,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84202,46.72113289760349,0.23529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.416666666666667,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84247,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84292,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84337,46.72113289760349,0.19607843137254902,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84381,46.72113289760349,0.19607843137254902,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84426,46.72113289760349,0.19607843137254902,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84471,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84516,46.72113289760349,0.2549019607843137,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84561,46.72113289760349,0.2549019607843137,8.647058823529411,-15.878351340536213,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84605,46.72113289760349,0.2549019607843137,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8465,46.72113289760349,0.27450980392156865,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84695,46.72113289760349,0.2549019607843137,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8474,46.72113289760349,0.37254901960784315,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84785,46.72113289760349,0.5098039215686274,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84829,46.72113289760349,0.45098039215686275,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84874,46.72113289760349,0.3137254901960784,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.4117647058823533,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84919,46.72113289760349,0.2549019607843137,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.4068627450980395,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.84964,46.72113289760349,0.23529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.4117647058823533,46.72113289760349,3.401960784313726,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85009,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.397058823529412,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85053,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85098,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85143,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85188,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85233,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85277,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85322,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85367,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85412,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85457,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85501,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85546,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85591,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85636,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3921568627450984,46.72113289760349,3.3921568627450984,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85681,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.382352941176471,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85725,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8577,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85815,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8586,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85905,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85949,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.85994,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86039,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86084,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86129,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86173,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86218,46.72113289760349,0.13725490196078433,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86263,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86308,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86353,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86397,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86442,46.72113289760349,0.1568627450980392,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86487,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86532,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86577,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86621,46.72113289760349,0.1764705882352941,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86666,46.72113289760349,0.19607843137254902,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86711,46.72113289760349,0.19607843137254902,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.779956427015247,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86756,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.868,46.72113289760349,0.21568627450980393,8.647058823529411,-16.078431372549016,-2.0133053221288577,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86845,46.72113289760349,0.23529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8689,46.72113289760349,0.23529411764705882,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.86935,46.72113289760349,0.27450980392156865,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.8698,46.72113289760349,0.27450980392156865,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.3442265795206856,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87025,46.72113289760349,0.29411764705882354,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.453159041394326,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87069,46.72113289760349,0.3137254901960784,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.3442265795206856,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.5620915032679665,-2.4007843137254916,-2.305088702147531,-16.078431372549016
186.87114,46.72113289760349,0.3333333333333333,8.647058823529411,-16.078431372549016,-2.305088702147531,-3.779956427015247,-2.4007843137254916,3.3725490196078436,46.72113289760349,3.3725490196078436,-3.6710239651416066,-2.4007843137254916,-2.305088702147531,-16.078431372549016
