t,framecounter
185.53075,33232.0
185.53119,33233.0
185.53165,33234.0
185.53209,33235.0
185.53254,33236.0
185.53298,33237.0
185.53344,33238.0
185.53388,33239.0
185.53434,33240.0
185.53478,33241.0
185.53522,33242.0
185.53567,33243.0
185.53612,33244.0
185.53657,33245.0
185.53702,33246.0
185.53746,33247.0
185.53792,33248.0
185.53836,33249.0
185.53882,33250.0
185.53926,33251.0
185.53971,33252.0
185.54015,33253.0
185.54061,33254.0
185.54105,33255.0
185.5415,33256.0
185.54194,33257.0
185.54239,33258.0
185.54284,33259.0
185.54329,33260.0
185.54374,33261.0
185.54418,33262.0
185.54463,33263.0
185.54508,33264.0
185.54553,33265.0
185.54598,33266.0
185.54642,33267.0
185.54687,33268.0
185.54732,33269.0
185.54777,33270.0
185.54822,33271.0
185.54866,33272.0
185.54911,33273.0
185.54956,33274.0
185.55001,33275.0
185.55046,33276.0
185.5509,33277.0
185.55135,33278.0
185.5518,33279.0
185.55225,33280.0
185.5527,33281.0
185.55314,33282.0
185.55359,33283.0
185.55404,33284.0
185.55449,33285.0
185.55494,33286.0
185.55538,33287.0
185.55583,33288.0
185.55628,33289.0
185.55673,33290.0
185.55718,33291.0
185.55762,33292.0
185.55807,33293.0
185.55852,33294.0
185.55897,33295.0
185.55942,33296.0
185.55986,33297.0
185.56031,33298.0
185.56076,33299.0
185.56121,33300.0
185.56166,33301.0
185.5621,33302.0
185.56255,33303.0
185.563,33304.0
185.56345,33305.0
185.5639,33306.0
185.56434,33307.0
185.56479,33308.0
185.56524,33309.0
185.56569,33310.0
185.56614,33311.0
185.56658,33312.0
185.56703,33313.0
185.56748,33314.0
185.56793,33315.0
185.56838,33316.0
185.56882,33317.0
185.56927,33318.0
185.56972,33319.0
185.57017,33320.0
185.57062,33321.0
185.57106,33322.0
185.57151,33323.0
185.57196,33324.0
185.57241,33325.0
185.57286,33326.0
185.5733,33327.0
185.57375,33328.0
185.5742,33329.0
185.57465,33330.0
185.5751,33331.0
185.57554,33332.0
185.57599,33333.0
185.57644,33334.0
185.57689,33335.0
185.57733,33336.0
185.57778,33337.0
185.57823,33338.0
185.57868,33339.0
185.57913,33340.0
185.57957,33341.0
185.58002,33342.0
185.58047,33343.0
185.58092,33344.0
185.58137,33345.0
185.58182,33346.0
185.58226,33347.0
185.58271,33348.0
185.58316,33349.0
185.58361,33350.0
185.58405,33351.0
185.5845,33352.0
185.58495,33353.0
185.5854,33354.0
185.58585,33355.0
185.58629,33356.0
185.58674,33357.0
185.58719,33358.0
185.58764,33359.0
185.58809,33360.0
185.58853,33361.0
185.58898,33362.0
185.58943,33363.0
185.58988,33364.0
185.59033,33365.0
185.59077,33366.0
185.59122,33367.0
185.59167,33368.0
185.59212,33369.0
185.59257,33370.0
185.59301,33371.0
185.59346,33372.0
185.59391,33373.0
185.59436,33374.0
185.59481,33375.0
185.59525,33376.0
185.5957,33377.0
185.59615,33378.0
185.5966,33379.0
185.59705,33380.0
185.59749,33381.0
185.59794,33382.0
185.59839,33383.0
185.59884,33384.0
185.59929,33385.0
185.59973,33386.0
185.60018,33387.0
185.60063,33388.0
185.60108,33389.0
185.60153,33390.0
185.60197,33391.0
185.60242,33392.0
185.60287,33393.0
185.60332,33394.0
185.60377,33395.0
185.60421,33396.0
185.60466,33397.0
185.60511,33398.0
185.60556,33399.0
185.60601,33400.0
185.60645,33401.0
185.6069,33402.0
185.60735,33403.0
185.6078,33404.0
185.60825,33405.0
185.60869,33406.0
185.60914,33407.0
185.60959,33408.0
185.61004,33409.0
185.61049,33410.0
185.61093,33411.0
185.61138,33412.0
185.61183,33413.0
185.61228,33414.0
185.61273,33415.0
185.61317,33416.0
185.61362,33417.0
185.61407,33418.0
185.61452,33419.0
185.61497,33420.0
185.61541,33421.0
185.61586,33422.0
185.61631,33423.0
185.61676,33424.0
185.61721,33425.0
185.61765,33426.0
185.6181,33427.0
185.61855,33428.0
185.619,33429.0
185.61945,33430.0
185.61989,33431.0
185.62034,33432.0
185.62079,33433.0
185.62124,33434.0
185.62169,33435.0
185.62213,33436.0
185.62258,33437.0
185.62303,33438.0
185.62348,33439.0
185.62393,33440.0
185.62437,33441.0
185.62482,33442.0
185.62527,33443.0
185.62572,33444.0
185.62617,33445.0
185.62661,33446.0
185.62706,33447.0
185.62751,33448.0
185.62796,33449.0
185.62841,33450.0
185.62885,33451.0
185.6293,33452.0
185.62975,33453.0
185.6302,33454.0
185.63065,33455.0
185.63109,33456.0
185.63154,33457.0
185.63199,33458.0
185.63244,33459.0
185.63289,33460.0
185.63333,33461.0
185.63378,33462.0
185.63423,33463.0
185.63468,33464.0
185.63513,33465.0
185.63557,33466.0
185.63602,33467.0
185.63647,33468.0
185.63692,33469.0
185.63737,33470.0
185.63781,33471.0
185.63826,33472.0
185.63871,33473.0
185.63916,33474.0
185.63961,33475.0
185.64005,33476.0
185.6405,33477.0
185.64095,33478.0
185.64141,33479.0
185.64185,33480.0
185.6423,33481.0
185.64274,33482.0
185.6432,33483.0
185.64364,33484.0
185.64409,33485.0
185.64453,33486.0
185.64499,33487.0
185.64543,33488.0
185.64589,33489.0
185.64633,33490.0
185.64678,33491.0
185.64723,33492.0
185.64768,33493.0
185.64812,33494.0
185.64857,33495.0
185.64902,33496.0
185.64947,33497.0
185.64991,33498.0
185.65037,33499.0
185.65081,33500.0
185.65126,33501.0
185.6517,33502.0
185.65216,33503.0
185.6526,33504.0
185.65305,33505.0
185.65349,33506.0
185.65395,33507.0
185.65439,33508.0
185.65485,33509.0
185.65529,33510.0
185.65574,33511.0
185.65618,33512.0
185.65664,33513.0
185.65708,33514.0
185.65753,33515.0
185.65798,33516.0
185.65843,33517.0
185.65888,33518.0
185.65932,33519.0
185.65977,33520.0
185.66022,33521.0
185.66066,33522.0
185.66112,33523.0
185.66156,33524.0
185.66201,33525.0
185.66245,33526.0
185.66291,33527.0
185.66335,33528.0
185.66381,33529.0
185.66425,33530.0
185.6647,33531.0
185.66514,33532.0
185.6656,33533.0
185.66604,33534.0
185.66649,33535.0
185.66694,33536.0
185.66739,33537.0
185.66783,33538.0
185.66828,33539.0
185.66873,33540.0
185.66918,33541.0
185.66963,33542.0
185.67008,33543.0
185.67053,33544.0
185.67097,33545.0
185.67141,33546.0
185.67187,33547.0
185.67231,33548.0
185.67277,33549.0
185.67321,33550.0
185.67366,33551.0
185.6741,33552.0
185.67456,33553.0
185.675,33554.0
185.67545,33555.0
185.6759,33556.0
185.67635,33557.0
185.6768,33558.0
185.67724,33559.0
185.67769,33560.0
185.67814,33561.0
185.67859,33562.0
185.67904,33563.0
185.67949,33564.0
185.67993,33565.0
185.68038,33566.0
185.68083,33567.0
185.68128,33568.0
185.68173,33569.0
185.68217,33570.0
185.68262,33571.0
185.68307,33572.0
185.68352,33573.0
185.68397,33574.0
185.68441,33575.0
185.68486,33576.0
185.68531,33577.0
185.68576,33578.0
185.6862,33579.0
185.68665,33580.0
185.6871,33581.0
185.68755,33582.0
185.688,33583.0
185.68844,33584.0
185.68889,33585.0
185.68934,33586.0
185.68979,33587.0
185.69024,33588.0
185.69069,33589.0
185.69113,33590.0
185.69158,33591.0
185.69203,33592.0
185.69248,33593.0
185.69293,33594.0
185.69337,33595.0
185.69382,33596.0
185.69427,33597.0
185.69472,33598.0
185.69516,33599.0
185.69561,33600.0
185.69606,33601.0
185.69651,33602.0
185.69696,33603.0
185.6974,33604.0
185.69785,33605.0
185.6983,33606.0
185.69875,33607.0
185.6992,33608.0
185.69965,33609.0
185.70009,33610.0
185.70054,33611.0
185.70099,33612.0
185.70144,33613.0
185.70188,33614.0
185.70233,33615.0
185.70278,33616.0
185.70323,33617.0
185.70368,33618.0
185.70412,33619.0
185.70457,33620.0
185.70502,33621.0
185.70547,33622.0
185.70591,33623.0
185.70636,33624.0
185.70681,33625.0
185.70726,33626.0
185.7077,33627.0
185.70816,33628.0
185.7086,33629.0
185.70905,33630.0
185.7095,33631.0
185.70995,33632.0
185.71039,33633.0
185.71084,33634.0
185.71129,33635.0
185.71174,33636.0
185.71218,33637.0
185.71264,33638.0
185.71308,33639.0
185.71353,33640.0
185.71398,33641.0
185.71442,33642.0
185.71487,33643.0
185.71532,33644.0
185.71577,33645.0
185.71622,33646.0
185.71666,33647.0
185.71712,33648.0
185.71756,33649.0
185.71801,33650.0
185.71846,33651.0
185.71891,33652.0
185.71935,33653.0
185.7198,33654.0
185.72025,33655.0
185.7207,33656.0
185.72114,33657.0
185.72159,33658.0
185.72204,33659.0
185.72249,33660.0
185.72294,33661.0
185.72338,33662.0
185.72383,33663.0
185.72428,33664.0
185.72473,33665.0
185.72518,33666.0
185.72562,33667.0
185.72607,33668.0
185.72652,33669.0
185.72697,33670.0
185.72742,33671.0
185.72786,33672.0
185.72831,33673.0
185.72876,33674.0
185.72921,33675.0
185.72966,33676.0
185.7301,33677.0
185.73055,33678.0
185.731,33679.0
185.73145,33680.0
185.7319,33681.0
185.73234,33682.0
185.73279,33683.0
185.73324,33684.0
185.73369,33685.0
185.73414,33686.0
185.73458,33687.0
185.73503,33688.0
185.73548,33689.0
185.73593,33690.0
185.73638,33691.0
185.73682,33692.0
185.73727,33693.0
185.73772,33694.0
185.73817,33695.0
185.73862,33696.0
185.73906,33697.0
185.73951,33698.0
185.73996,33699.0
185.74041,33700.0
185.74086,33701.0
185.7413,33702.0
185.74175,33703.0
185.7422,33704.0
185.74265,33705.0
185.7431,33706.0
185.74354,33707.0
185.74399,33708.0
185.74444,33709.0
185.74489,33710.0
185.74534,33711.0
185.74578,33712.0
185.74623,33713.0
185.74668,33714.0
185.74713,33715.0
185.74758,33716.0
185.74802,33717.0
185.74847,33718.0
185.74892,33719.0
185.74937,33720.0
185.74982,33721.0
185.75026,33722.0
185.75071,33723.0
185.75116,33724.0
185.75161,33725.0
185.75206,33726.0
185.7525,33727.0
185.75295,33728.0
185.7534,33729.0
185.75385,33730.0
185.7543,33731.0
185.75474,33732.0
185.75519,33733.0
185.75564,33734.0
185.75609,33735.0
185.75654,33736.0
185.75698,33737.0
185.75743,33738.0
185.75788,33739.0
185.75833,33740.0
185.75878,33741.0
185.75922,33742.0
185.75967,33743.0
185.76012,33744.0
185.76057,33745.0
185.76102,33746.0
185.76146,33747.0
185.76191,33748.0
185.76236,33749.0
185.76281,33750.0
185.76326,33751.0
185.7637,33752.0
185.76415,33753.0
185.7646,33754.0
185.76505,33755.0
185.7655,33756.0
185.76594,33757.0
185.76639,33758.0
185.76684,33759.0
185.76729,33760.0
185.76774,33761.0
185.76818,33762.0
185.76863,33763.0
185.76908,33764.0
185.76953,33765.0
185.76997,33766.0
185.77042,33767.0
185.77087,33768.0
185.77132,33769.0
185.77177,33770.0
185.77221,33771.0
185.77266,33772.0
185.77311,33773.0
185.77356,33774.0
185.77401,33775.0
185.77445,33776.0
185.7749,33777.0
185.77535,33778.0
185.7758,33779.0
185.77625,33780.0
185.77669,33781.0
185.77714,33782.0
185.77759,33783.0
185.77804,33784.0
185.77849,33785.0
185.77894,33786.0
185.77938,33787.0
185.77983,33788.0
185.78028,33789.0
185.78073,33790.0
185.78117,33791.0
185.78162,33792.0
185.78207,33793.0
185.78252,33794.0
185.78297,33795.0
185.78341,33796.0
185.78386,33797.0
185.78431,33798.0
185.78476,33799.0
185.78521,33800.0
185.78565,33801.0
185.7861,33802.0
185.78655,33803.0
185.787,33804.0
185.78745,33805.0
185.7879,33806.0
185.78834,33807.0
185.78879,33808.0
185.78924,33809.0
185.78969,33810.0
185.79013,33811.0
185.79058,33812.0
185.79103,33813.0
185.79148,33814.0
185.79193,33815.0
185.79237,33816.0
185.79282,33817.0
185.79327,33818.0
185.79372,33819.0
185.79417,33820.0
185.79461,33821.0
185.79506,33822.0
185.79551,33823.0
185.79596,33824.0
185.79641,33825.0
185.79686,33826.0
185.7973,33827.0
185.79775,33828.0
185.7982,33829.0
185.79865,33830.0
185.79909,33831.0
185.79954,33832.0
185.79999,33833.0
185.80044,33834.0
185.80089,33835.0
185.80133,33836.0
185.80178,33837.0
185.80223,33838.0
185.80268,33839.0
185.80313,33840.0
185.80357,33841.0
185.80402,33842.0
185.80447,33843.0
185.80492,33844.0
185.80537,33845.0
185.80582,33846.0
185.80626,33847.0
185.80671,33848.0
185.80716,33849.0
185.80761,33850.0
185.80805,33851.0
185.8085,33852.0
185.80895,33853.0
185.8094,33854.0
185.80985,33855.0
185.81029,33856.0
185.81074,33857.0
185.81119,33858.0
185.81164,33859.0
185.81209,33860.0
185.81253,33861.0
185.81298,33862.0
185.81343,33863.0
185.81388,33864.0
185.81433,33865.0
185.81477,33866.0
185.81522,33867.0
185.81567,33868.0
185.81612,33869.0
185.81657,33870.0
185.81701,33871.0
185.81746,33872.0
185.81791,33873.0
185.81836,33874.0
185.81881,33875.0
185.81925,33876.0
185.8197,33877.0
185.82015,33878.0
185.8206,33879.0
185.82105,33880.0
185.82149,33881.0
185.82194,33882.0
185.82239,33883.0
185.82284,33884.0
185.82329,33885.0
185.82373,33886.0
185.82418,33887.0
185.82463,33888.0
185.82508,33889.0
185.82553,33890.0
185.82597,33891.0
185.82642,33892.0
185.82687,33893.0
185.82732,33894.0
185.82777,33895.0
185.82821,33896.0
185.82866,33897.0
185.82911,33898.0
185.82956,33899.0
185.83001,33900.0
185.83045,33901.0
185.8309,33902.0
185.83135,33903.0
185.8318,33904.0
185.83225,33905.0
185.83269,33906.0
185.83314,33907.0
185.83359,33908.0
185.83404,33909.0
185.83449,33910.0
185.83493,33911.0
185.83538,33912.0
185.83583,33913.0
185.83628,33914.0
185.83672,33915.0
185.83717,33916.0
185.83762,33917.0
185.83807,33918.0
185.83852,33919.0
185.83897,33920.0
185.83941,33921.0
185.83986,33922.0
185.84031,33923.0
185.84076,33924.0
185.8412,33925.0
185.84165,33926.0
185.8421,33927.0
185.84255,33928.0
185.843,33929.0
185.84345,33930.0
185.84389,33931.0
185.84434,33932.0
185.84479,33933.0
185.84524,33934.0
185.84568,33935.0
185.84613,33936.0
185.84658,33937.0
185.84703,33938.0
185.84748,33939.0
185.84792,33940.0
185.84837,33941.0
185.84882,33942.0
185.84927,33943.0
185.84972,33944.0
185.85016,33945.0
185.85061,33946.0
185.85106,33947.0
185.85151,33948.0
185.85196,33949.0
185.85241,33950.0
185.85285,33951.0
185.8533,33952.0
185.85375,33953.0
185.8542,33954.0
185.85464,33955.0
185.85509,33956.0
185.85554,33957.0
185.85599,33958.0
185.85644,33959.0
185.85688,33960.0
185.85733,33961.0
185.85778,33962.0
185.85823,33963.0
185.85868,33964.0
185.85912,33965.0
185.85957,33966.0
185.86002,33967.0
185.86047,33968.0
185.86092,33969.0
185.86136,33970.0
185.86181,33971.0
185.86226,33972.0
185.86271,33973.0
185.86316,33974.0
185.8636,33975.0
185.86405,33976.0
185.8645,33977.0
185.86495,33978.0
185.8654,33979.0
185.86584,33980.0
185.86629,33981.0
185.86674,33982.0
185.86719,33983.0
185.86764,33984.0
185.86808,33985.0
185.86853,33986.0
185.86898,33987.0
185.86943,33988.0
185.86988,33989.0
185.87032,33990.0
185.87077,33991.0
185.87122,33992.0
185.87167,33993.0
185.87212,33994.0
185.87256,33995.0
185.87301,33996.0
185.87346,33997.0
185.87391,33998.0
185.87436,33999.0
185.8748,34000.0
185.87525,34001.0
185.8757,34002.0
185.87615,34003.0
185.8766,34004.0
185.87704,34005.0
185.87749,34006.0
185.87794,34007.0
185.87839,34008.0
185.87884,34009.0
185.87928,34010.0
185.87973,34011.0
185.88018,34012.0
185.88063,34013.0
185.88108,34014.0
185.88152,34015.0
185.88197,34016.0
185.88242,34017.0
185.88287,34018.0
185.88332,34019.0
185.88376,34020.0
185.88421,34021.0
185.88466,34022.0
185.88511,34023.0
185.88556,34024.0
185.886,34025.0
185.88645,34026.0
185.8869,34027.0
185.88735,34028.0
185.8878,34029.0
185.88824,34030.0
185.88869,34031.0
185.88914,34032.0
185.88959,34033.0
185.89004,34034.0
185.89048,34035.0
185.89093,34036.0
185.89138,34037.0
185.89183,34038.0
185.89228,34039.0
185.89272,34040.0
185.89317,34041.0
185.89362,34042.0
185.89407,34043.0
185.89452,34044.0
185.89496,34045.0
185.89541,34046.0
185.89586,34047.0
185.89631,34048.0
185.89676,34049.0
185.8972,34050.0
185.89765,34051.0
185.8981,34052.0
185.89855,34053.0
185.899,34054.0
185.89945,34055.0
185.89989,34056.0
185.90034,34057.0
185.90079,34058.0
185.90124,34059.0
185.90169,34060.0
185.90213,34061.0
185.90258,34062.0
185.90303,34063.0
185.90348,34064.0
185.90393,34065.0
185.90437,34066.0
185.90482,34067.0
185.90527,34068.0
185.90572,34069.0
185.90617,34070.0
185.90661,34071.0
185.90706,34072.0
185.90751,34073.0
185.90796,34074.0
185.90841,34075.0
185.90885,34076.0
185.9093,34077.0
185.90975,34078.0
185.9102,34079.0
185.91065,34080.0
185.91109,34081.0
185.91154,34082.0
185.91199,34083.0
185.91244,34084.0
185.91289,34085.0
185.91333,34086.0
185.91378,34087.0
185.91423,34088.0
185.91468,34089.0
185.91513,34090.0
185.91557,34091.0
185.91602,34092.0
185.91647,34093.0
185.91692,34094.0
185.91737,34095.0
185.91781,34096.0
185.91826,34097.0
185.91871,34098.0
185.91916,34099.0
185.9196,34100.0
185.92005,34101.0
185.9205,34102.0
185.92095,34103.0
185.9214,34104.0
185.92185,34105.0
185.92229,34106.0
185.92274,34107.0
185.92319,34108.0
185.92364,34109.0
185.92409,34110.0
185.92453,34111.0
185.92498,34112.0
185.92543,34113.0
185.92588,34114.0
185.92633,34115.0
185.92677,34116.0
185.92722,34117.0
185.92767,34118.0
185.92812,34119.0
185.92856,34120.0
185.92901,34121.0
185.92946,34122.0
185.92991,34123.0
185.93036,34124.0
185.93081,34125.0
185.93125,34126.0
185.9317,34127.0
185.93215,34128.0
185.9326,34129.0
185.93305,34130.0
185.93349,34131.0
185.93394,34132.0
185.93439,34133.0
185.93484,34134.0
185.93529,34135.0
185.93573,34136.0
185.93618,34137.0
185.93663,34138.0
185.93708,34139.0
185.93753,34140.0
185.93797,34141.0
185.93842,34142.0
185.93887,34143.0
185.93932,34144.0
185.93977,34145.0
185.94021,34146.0
185.94066,34147.0
185.94111,34148.0
185.94156,34149.0
185.94201,34150.0
185.94245,34151.0
185.9429,34152.0
185.94335,34153.0
185.9438,34154.0
185.94425,34155.0
185.94469,34156.0
185.94514,34157.0
185.94559,34158.0
185.94604,34159.0
185.94649,34160.0
185.94693,34161.0
185.94738,34162.0
185.94783,34163.0
185.94828,34164.0
185.94873,34165.0
185.94917,34166.0
185.94962,34167.0
185.95007,34168.0
185.95052,34169.0
185.95097,34170.0
185.95141,34171.0
185.95186,34172.0
185.95231,34173.0
185.95276,34174.0
185.95321,34175.0
185.95365,34176.0
185.9541,34177.0
185.95455,34178.0
185.955,34179.0
185.95545,34180.0
185.95589,34181.0
185.95634,34182.0
185.95679,34183.0
185.95724,34184.0
185.95769,34185.0
185.95813,34186.0
185.95858,34187.0
185.95903,34188.0
185.95948,34189.0
185.95993,34190.0
185.96037,34191.0
185.96082,34192.0
185.96127,34193.0
185.96172,34194.0
185.96217,34195.0
185.96261,34196.0
185.96306,34197.0
185.96351,34198.0
185.96396,34199.0
185.96441,34200.0
185.96485,34201.0
185.9653,34202.0
185.96575,34203.0
185.9662,34204.0
185.96664,34205.0
185.96709,34206.0
185.96754,34207.0
185.96799,34208.0
185.96844,34209.0
185.96889,34210.0
185.96933,34211.0
185.96978,34212.0
185.97023,34213.0
185.97068,34214.0
185.97112,34215.0
185.97157,34216.0
185.97202,34217.0
185.97247,34218.0
185.97292,34219.0
185.97337,34220.0
185.97381,34221.0
185.97426,34222.0
185.97471,34223.0
185.97516,34224.0
185.9756,34225.0
185.97605,34226.0
185.9765,34227.0
185.97695,34228.0
185.9774,34229.0
185.97785,34230.0
185.97829,34231.0
185.97874,34232.0
185.97919,34233.0
185.97964,34234.0
185.98008,34235.0
185.98053,34236.0
185.98098,34237.0
185.98143,34238.0
185.98188,34239.0
185.98232,34240.0
185.98277,34241.0
185.98322,34242.0
185.98367,34243.0
185.98412,34244.0
185.98456,34245.0
185.98501,34246.0
185.98546,34247.0
185.98591,34248.0
185.98636,34249.0
185.98681,34250.0
185.98725,34251.0
185.9877,34252.0
185.98815,34253.0
185.9886,34254.0
185.98904,34255.0
185.98949,34256.0
185.98994,34257.0
185.99039,34258.0
185.99084,34259.0
185.99128,34260.0
185.99173,34261.0
185.99218,34262.0
185.99263,34263.0
185.99308,34264.0
185.99352,34265.0
185.99397,34266.0
185.99442,34267.0
185.99487,34268.0
185.99532,34269.0
185.99576,34270.0
185.99621,34271.0
185.99666,34272.0
185.99711,34273.0
185.99756,34274.0
185.998,34275.0
185.99845,34276.0
185.9989,34277.0
185.99935,34278.0
185.9998,34279.0
186.00024,34280.0
186.00069,34281.0
186.00114,34282.0
186.00159,34283.0
186.00204,34284.0
186.00248,34285.0
186.00293,34286.0
186.00338,34287.0
186.00383,34288.0
186.00428,34289.0
186.00472,34290.0
186.00517,34291.0
186.00562,34292.0
186.00607,34293.0
186.00652,34294.0
186.00696,34295.0
186.00741,34296.0
186.00786,34297.0
186.00831,34298.0
186.00876,34299.0
186.0092,34300.0
186.00965,34301.0
186.0101,34302.0
186.01055,34303.0
186.011,34304.0
186.01144,34305.0
186.01189,34306.0
186.01234,34307.0
186.01279,34308.0
186.01324,34309.0
186.01368,34310.0
186.01413,34311.0
186.01458,34312.0
186.01503,34313.0
186.01548,34314.0
186.01592,34315.0
186.01637,34316.0
186.01682,34317.0
186.01727,34318.0
186.01772,34319.0
186.01816,34320.0
186.01861,34321.0
186.01906,34322.0
186.01951,34323.0
186.01996,34324.0
186.0204,34325.0
186.02085,34326.0
186.0213,34327.0
186.02175,34328.0
186.0222,34329.0
186.02264,34330.0
186.02309,34331.0
186.02354,34332.0
186.02399,34333.0
186.02443,34334.0
186.02488,34335.0
186.02533,34336.0
186.02578,34337.0
186.02623,34338.0
186.02668,34339.0
186.02712,34340.0
186.02757,34341.0
186.02802,34342.0
186.02846,34343.0
186.02892,34344.0
186.02936,34345.0
186.02981,34346.0
186.03025,34347.0
186.03071,34348.0
186.03115,34349.0
186.0316,34350.0
186.03205,34351.0
186.0325,34352.0
186.03294,34353.0
186.03339,34354.0
186.03384,34355.0
186.03429,34356.0
186.03473,34357.0
186.03518,34358.0
186.03563,34359.0
186.03608,34360.0
186.03653,34361.0
186.03697,34362.0
186.03742,34363.0
186.03787,34364.0
186.03832,34365.0
186.03877,34366.0
186.03921,34367.0
186.03966,34368.0
186.04011,34369.0
186.04056,34370.0
186.04101,34371.0
186.04145,34372.0
186.0419,34373.0
186.04235,34374.0
186.0428,34375.0
186.04325,34376.0
186.04369,34377.0
186.04414,34378.0
186.04459,34379.0
186.04504,34380.0
186.04549,34381.0
186.04593,34382.0
186.04638,34383.0
186.04683,34384.0
186.04728,34385.0
186.04773,34386.0
186.04817,34387.0
186.04862,34388.0
186.04907,34389.0
186.04952,34390.0
186.04997,34391.0
186.05041,34392.0
186.05086,34393.0
186.05131,34394.0
186.05176,34395.0
186.05221,34396.0
186.05265,34397.0
186.0531,34398.0
186.05355,34399.0
186.054,34400.0
186.05445,34401.0
186.05489,34402.0
186.05534,34403.0
186.05579,34404.0
186.05624,34405.0
186.05669,34406.0
186.05713,34407.0
186.05758,34408.0
186.05803,34409.0
186.05848,34410.0
186.05893,34411.0
186.05937,34412.0
186.05982,34413.0
186.06027,34414.0
186.06072,34415.0
186.06117,34416.0
186.06161,34417.0
186.06206,34418.0
186.06251,34419.0
186.06296,34420.0
186.06341,34421.0
186.06385,34422.0
186.0643,34423.0
186.06475,34424.0
186.0652,34425.0
186.06565,34426.0
186.06609,34427.0
186.06654,34428.0
186.06699,34429.0
186.06744,34430.0
186.06789,34431.0
186.06833,34432.0
186.06878,34433.0
186.06923,34434.0
186.06968,34435.0
186.07013,34436.0
186.07057,34437.0
186.07102,34438.0
186.07147,34439.0
186.07192,34440.0
186.07237,34441.0
186.07281,34442.0
186.07326,34443.0
186.07371,34444.0
186.07416,34445.0
186.07461,34446.0
186.07505,34447.0
186.0755,34448.0
186.07595,34449.0
186.0764,34450.0
186.07685,34451.0
186.07729,34452.0
186.07774,34453.0
186.07819,34454.0
186.07864,34455.0
186.07909,34456.0
186.07953,34457.0
186.07998,34458.0
186.08043,34459.0
186.08088,34460.0
186.08133,34461.0
186.08177,34462.0
186.08222,34463.0
186.08267,34464.0
186.08312,34465.0
186.08357,34466.0
186.08401,34467.0
186.08446,34468.0
186.08491,34469.0
186.08536,34470.0
186.08581,34471.0
186.08625,34472.0
186.0867,34473.0
186.08715,34474.0
186.0876,34475.0
186.08805,34476.0
186.08849,34477.0
186.08894,34478.0
186.08939,34479.0
186.08984,34480.0
186.09029,34481.0
186.09073,34482.0
186.09118,34483.0
186.09163,34484.0
186.09208,34485.0
186.09253,34486.0
186.093,34487.0
186.09344,34488.0
186.09389,34489.0
186.09434,34490.0
186.09479,34491.0
186.09524,34492.0
186.09568,34493.0
186.09613,34494.0
186.09658,34495.0
186.09703,34496.0
186.09747,34497.0
186.0979,34498.0
186.09837,34499.0
186.0988,34500.0
186.09927,34501.0
186.09969,34502.0
186.10016,34503.0
186.10059,34504.0
186.10106,34505.0
186.10149,34506.0
186.10196,34507.0
186.10238,34508.0
186.10285,34509.0
186.10328,34510.0
186.10375,34511.0
186.1042,34512.0
186.10464,34513.0
186.10509,34514.0
186.10554,34515.0
186.10599,34516.0
186.10643,34517.0
186.10688,34518.0
186.10733,34519.0
186.10778,34520.0
186.10823,34521.0
186.10865,34522.0
186.10912,34523.0
186.10955,34524.0
186.11002,34525.0
186.11045,34526.0
186.11091,34527.0
186.11134,34528.0
186.11181,34529.0
186.11224,34530.0
186.11271,34531.0
186.11313,34532.0
186.1136,34533.0
186.11403,34534.0
186.1145,34535.0
186.11495,34536.0
186.1154,34537.0
186.11584,34538.0
186.11629,34539.0
186.11674,34540.0
186.11719,34541.0
186.11763,34542.0
186.11808,34543.0
186.11853,34544.0
186.11898,34545.0
186.11943,34546.0
186.11987,34547.0
186.1203,34548.0
186.12077,34549.0
186.1212,34550.0
186.12167,34551.0
186.12209,34552.0
186.12256,34553.0
186.12299,34554.0
186.12346,34555.0
186.12391,34556.0
186.12436,34557.0
186.1248,34558.0
186.12525,34559.0
186.1257,34560.0
186.12615,34561.0
186.12659,34562.0
186.12704,34563.0
186.12749,34564.0
186.12794,34565.0
186.12839,34566.0
186.12883,34567.0
186.12928,34568.0
186.12973,34569.0
186.13018,34570.0
186.13063,34571.0
186.13108,34572.0
186.13152,34573.0
186.13197,34574.0
186.13242,34575.0
186.13287,34576.0
186.13332,34577.0
186.13376,34578.0
186.13421,34579.0
186.13466,34580.0
186.13511,34581.0
186.13555,34582.0
186.136,34583.0
186.13645,34584.0
186.1369,34585.0
186.13735,34586.0
186.13779,34587.0
186.13824,34588.0
186.13869,34589.0
186.13914,34590.0
186.13959,34591.0
186.14003,34592.0
186.14048,34593.0
186.14093,34594.0
186.14138,34595.0
186.14183,34596.0
186.14228,34597.0
186.14272,34598.0
186.14317,34599.0
186.14362,34600.0
186.14407,34601.0
186.14452,34602.0
186.14496,34603.0
186.14541,34604.0
186.14586,34605.0
186.14631,34606.0
186.14675,34607.0
186.1472,34608.0
186.14765,34609.0
186.1481,34610.0
186.14855,34611.0
186.14899,34612.0
186.14944,34613.0
186.14989,34614.0
186.15034,34615.0
186.15079,34616.0
186.15124,34617.0
186.15168,34618.0
186.15213,34619.0
186.15258,34620.0
186.15303,34621.0
186.15348,34622.0
186.15392,34623.0
186.15437,34624.0
186.15482,34625.0
186.15527,34626.0
186.15571,34627.0
186.15616,34628.0
186.15661,34629.0
186.15706,34630.0
186.1575,34631.0
