t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
185.54374,21.118534004687774,21.822302511073417,17.25635089146573,20.83293564485905,25.055833511109142,25.01119616097236,12.694040981953151,10.182314911973549,5.8473761575945105,5.82328116688177,21.085573399167004,21.877362441644976,17.234362033800696,20.80700291785934,25.056416515980374,24.949278844426804,12.688423862476355,10.180393407156961,5.83532866223814,5.835320332670335
185.55538,21.118534004687774,21.910361908222058,17.278319750172102,20.854899383592908,25.145143386345296,24.988881843432637,12.671629096107665,10.296629518406121,5.8473761575945105,5.8473761575945105,21.118534004687774,21.915898159317535,17.25633379754693,20.836952455905983,25.089874128218995,24.98149827486473,12.70523407753791,10.189925855178709,5.8473761575945105,5.847367831558738
185.56703,21.162486379214272,21.93238015575139,17.322254719511818,20.89882943675616,25.1898160915012,25.055833511109142,12.738854507661017,10.250918553274062,5.871462829335542,5.871462829335542,21.162490428299083,21.954433876990095,17.278305561293163,20.866901993952624,25.123331740457616,25.013717705302653,12.722044292599463,10.199458303200458,5.859419493465026,5.859415330447139
185.57868,21.250403275521705,21.95439978407302,17.366186099367326,20.94276299567474,25.167478248908594,25.078156566178507,12.738854507661017,10.296629518406121,5.871462829335542,5.871462829335542,21.206446851910396,21.992969594662654,17.300277325039396,20.896851531999264,25.156789352696237,25.04593713574058,12.738854507661017,10.208990751222208,5.871462829335542,5.871462829335542
185.59033,21.250403275521705,22.02046706129903,17.344220852531862,21.00867009500996,25.234500761876518,25.078156566178507,12.761256174043297,10.228055647265705,5.895541203254368,5.895541203254368,21.250403275521705,22.031505312335213,17.32224908878563,20.926801070045904,25.190246964934857,25.078156566178507,12.752851340678397,10.218523199243956,5.887512319709515,5.884830530765176
185.60197,21.29436796889246,22.10857674768033,17.344220852531862,20.986700146139185,25.279197487736212,25.145143386345296,12.78365446043307,10.228055647265705,5.919611300457461,5.871462829335542,21.279714497061757,22.070041030007772,17.344220852531862,20.956750608092545,25.22370457717348,25.1088752903364,12.766848173695777,10.228055647265705,5.903561810083488,5.898198232194811
185.61362,21.338336940141858,22.10857674768033,17.344220852531862,20.986700146139185,25.301550399706855,25.167478248908594,12.828440946110902,10.273776505235617,5.919611300457461,5.943673142009118,21.309025718601806,22.10857674768033,17.344220852531862,20.986700146139185,25.2571621894121,25.139594014494293,12.780845006713157,10.247099837602585,5.919611300457461,5.911565933624445
185.62527,21.338336940141858,22.10857674768033,17.344220852531862,21.03064097393792,25.32390635944165,25.212156925397096,12.78365446043307,10.250918553274062,6.039838371500764,5.967726748930886,21.338336940141858,22.10857674768033,17.344220852531862,21.008670560038553,25.29061980165072,25.170312738652186,12.794841839730537,10.266144027939466,5.935649783281936,5.924933635054079
185.63692,21.426288059514093,22.152640348820796,17.410113979196012,21.03064097393792,25.301550399706855,25.234500761876518,12.850829171800058,10.342320789286987,5.967726748930886,5.943673142009118,21.37457593096134,22.130608548250564,17.377165497363364,21.03064097393792,25.32407741388934,25.20103146281008,12.808838672747918,10.285188218276346,5.951688266106411,5.938301336483714
185.64857,21.448278647114364,22.152640348820796,17.432076634531313,21.03064097393792,25.390992638366583,25.212156925397096,12.917973938366629,10.319477608019383,5.967726748930886,5.919611300457461,21.41081492178082,22.152640348820796,17.410110142194867,21.03064097393792,25.357535026127962,25.23175018696797,12.822835505765298,10.304232408613226,5.967726748930886,5.951669037913348
185.66022,21.404298605744543,22.152640348820796,17.475999431857872,21.074585564858353,25.390992638366583,25.279197487736212,12.850829171800058,10.342320789286987,5.991772142202251,5.967726748930886,21.447053912600296,22.152640348820796,17.44305478702637,21.06140559290999,25.390992638366583,25.262468911125865,12.836832338782678,10.323276598950107,5.9797494455665685,5.965036739342982
185.67187,21.51425732018822,22.240785497485604,17.475999431857872,21.096559298297734,25.458106754717164,25.32390635944165,12.850829171800058,10.342320789286987,5.991772142202251,5.991772142202251,21.483292903419777,22.17908572251266,17.475999431857872,21.092170211882056,25.418960757622003,25.293187635283758,12.850829171800058,10.342320789286987,5.991772142202251,5.978404440772617
185.68352,21.448278647114364,22.328955148941247,17.497959596158466,21.162486379214272,25.43573227066082,25.32390635944165,12.94034893421923,10.342320789286987,5.967726748930886,5.991772142202251,21.519531894239257,22.205531096204528,17.497958395231194,21.122934830854128,25.446928876877422,25.32390635944165,12.876384031097697,10.342320789286987,5.997781442341804,5.991772142202251
185.69516,21.558248968098212,22.26282558628617,17.519918952414173,21.184464068798263,25.50286511538826,25.32390635944165,12.962720655449573,10.387992487521899,5.991772142202251,6.015809342760463,21.555770885058738,22.23197646989639,17.519917358604516,21.153699449826195,25.47489699613284,25.32390635944165,12.901938890395334,10.357535003276354,6.003790742481357,6.003790742481357
185.70681,21.646246728325764,22.284867217280123,17.56383528535116,21.184464068798263,25.50286511538826,25.36862746745186,12.895595654771398,10.410821034802893,6.015809342760463,6.015809342760463,21.59200987587822,22.25842184358826,17.54187632197784,21.184464068798263,25.50286511538826,25.36305086104163,12.927493749692973,10.37274921726572,6.00980004262091,6.015809342760463
185.71846,21.558248968098212,22.284867217280123,17.56383528535116,21.184464068798263,25.458106754717164,25.301550399706855,13.007454326452091,10.365159077398516,6.015809342760463,6.039838371500764,21.6282488666977,22.284867217280123,17.56383528535116,21.184464068798263,25.53271665196242,25.402195362641606,12.953048608990612,10.387963431255088,6.015809342760463,6.027817754307989
185.7301,21.668249244413516,22.351001471159293,17.56383528535116,21.27238509283501,25.592419725110744,25.480484365841562,12.962720655449573,10.387992487521899,6.015809342760463,6.015809342760463,21.664487857517177,22.323451093158965,17.56383528535116,21.228424580816636,25.562568188536584,25.441339864241584,12.97860346828825,10.403177645244455,6.015809342760463,6.039826165855516
185.74175,21.71225804297427,22.373049378672647,17.585792284298805,21.27238509283501,25.592419725110744,25.480484365841562,13.029816302392874,10.456463601312635,6.039838371500764,6.039838371500764,21.700726848336657,22.362034969037808,17.58579115015027,21.27238509283501,25.592419725110744,25.480484365841562,13.004158327585888,10.418391859233822,6.032961320184394,6.051834577403042
185.7534,21.756271934965184,22.439202720795492,17.62970400277942,21.27238509283501,25.637216156193062,25.525249014718213,13.007454326452091,10.410821034802893,6.063859249276675,6.063859249276675,21.736965839156138,22.40061884491665,17.607747014949382,21.27238509283501,25.62042353557807,25.502866690279888,13.029713186883527,10.433606073223189,6.050113297608326,6.063842988950569
185.76505,21.778280817844347,22.439202720795492,17.651658744547603,21.338336940141858,25.72684772666554,25.525249014718213,13.096882948684993,10.456463601312635,6.087871996899878,6.087871996899878,21.77320482997562,22.439202720795492,17.629702879748493,21.30293606051492,25.648427346045395,25.525249014718213,13.055268046181165,10.448820287212556,6.067265275032257,6.075851400498095
185.77669,21.822302511073417,22.41714999270789,17.651658744547603,21.382310275077543,25.704434966980045,25.570026308202443,13.029816302392874,10.479277650724669,6.063859249276675,6.063859249276675,21.8094438207951,22.463597462133073,17.651658744547603,21.33348702819483,25.67643115651272,25.55512197241238,13.080822905478803,10.464034501201922,6.0844172524561895,6.087859812045622
185.78834,21.86632951254728,22.48331307304028,17.69556604868899,21.360323056785717,25.704434966980045,25.592419725110744,13.141578108581484,10.410821034802893,6.087871996899878,6.111876635140675,21.84568281161458,22.48799220347065,17.673612396618296,21.364037995874742,25.704434966980045,25.58499493010655,13.106377764776441,10.47924871519129,6.101569229880121,6.099868223593148
185.79999,21.88834503073656,22.461257077310393,17.69556604868899,21.338336940141858,25.771683048721513,25.659619193160324,13.186260639733007,10.433644734365714,6.135873184727984,6.111876635140675,21.881921802434057,22.51238694480823,17.69556604868899,21.394588963554654,25.738066402765682,25.614867887800717,13.13193262407408,10.494462929180656,6.118721207304053,6.111876635140675
185.81164,21.95439978407302,22.48331307304028,17.71751863326682,21.426288059514093,25.794105633965728,25.682025459618274,13.119232113720784,10.52489135715939,6.135873184727984,6.1598616663494,21.918160793253538,22.53678168614581,17.71385608406563,21.42513993123457,25.77169783855132,25.644740845494887,13.15748748337172,10.509677143170023,6.135873184727984,6.1178747640417654
185.82329,21.95439978407302,22.549491003429353,17.761421722910256,21.49226326672192,25.838960710122592,25.704434966980045,13.208597201966995,10.52489135715939,6.135873184727984,6.111876635140675,21.95439978407302,22.56117642748339,17.732146119442273,21.45569089891448,25.805329274336955,25.674613803189054,13.183042342669356,10.52489135715939,6.135873184727984,6.123872892942856
185.83493,21.976420803937117,22.571553663938914,17.69556604868899,21.51425732018822,25.838960710122592,25.72684772666554,13.208597201966995,10.547691044236387,6.111876635140675,6.087871996899878,21.985235176794482,22.58557116882097,17.750436154818914,21.48624186659439,25.838960710122592,25.704486760883224,13.208597201966995,10.542613404596523,6.139300110673901,6.129871021843947
185.84658,22.02046706129903,22.637751847782795,17.78337225015042,21.49226326672192,25.928710806065737,25.749263750101534,13.253260984505062,10.570485973887173,6.135873184727984,6.135873184727984,22.016070569515943,22.60996591015855,17.768726190195554,21.516792834274302,25.86888638719455,25.73435971857739,13.232503020453988,10.560335452033655,6.142727036619817,6.135869150745037
185.85823,22.042492320303552,22.61568407531405,17.739470520977306,21.602245408856106,25.951156718588436,25.794105633965728,13.23093064591194,10.547691044236387,6.1598616663494,6.183842100651361,22.046905962237407,22.634360651496127,17.7870162255722,21.547343801954213,25.898812064266508,25.76423267627156,13.256408838940981,10.578057499470788,6.146153962565734,6.141867279646128
185.86988,22.10857674768033,22.571553663938914,17.761421722910256,21.558248968098212,25.928710806065737,25.794105633965728,13.208597201966995,10.570485973887173,6.135873184727984,6.135873184727984,22.077741354958867,22.658755392833708,17.80530626094884,21.577894769634124,25.928737741338466,25.794105633965728,13.280314657427974,10.59577954690792,6.14958088851165,6.147865408547219
185.88152,22.10857674768033,22.659821345844705,17.71751863326682,21.646246728325764,25.996058690325924,25.861393223950188,13.275588230669428,10.593276161085441,6.183842100651361,6.1598616663494,22.10857674768033,22.68315013417129,17.82359629632548,21.608445737314035,25.958663418410424,25.82173776527816,13.304220475914965,10.613501594345053,6.153007814457567,6.153863537448309
185.89317,22.152640348820796,22.703965561979203,17.80532211377772,21.668249244413516,26.01851477255434,25.906268260443312,13.297912397314747,10.684389784093582,6.1598616663494,6.1598616663494,22.14320885103447,22.70754487550887,17.841886331702124,21.638996704993946,25.988589095482382,25.849369896590595,13.328126294401958,10.631223641782185,6.156434740403483,6.1598616663494
185.90482,22.21874694010728,22.726040301672924,17.78337225015042,21.690253012384062,26.01851477255434,25.88382907023214,13.320233497337028,10.638842367914776,6.1598616663494,6.207814508239608,22.177840954388607,22.731939616846446,17.860176367078765,21.669547672673858,26.01851477255434,25.877002027903032,13.352032112888951,10.648945689219318,6.1598616663494,6.16585677492489
185.91647,22.174674376541702,22.74811681020242,17.849219894488556,21.53625255040322,25.50286511538826,25.794105633965728,13.342551543618697,10.684389784093582,6.1598616663494,6.1598616663494,22.212473057742745,22.756334358184027,17.878466402455405,21.700098640353772,26.045476486248948,25.904634159215465,13.375937931375944,10.66666773665645,6.1598616663494,6.171851883500381
185.92812,22.240785497485604,22.814357056983056,17.871167833707602,21.71225804297427,26.130846608215393,25.951156718588436,13.364866549028648,10.684389784093582,6.1598616663494,6.183842100651361,22.24710516109688,22.780729099521608,17.89675643783205,21.730649608033684,26.072438199943555,25.9322662905279,13.399843749862937,10.684389784093582,6.1598616663494,6.177846992075871
185.93977,22.30691040124026,22.770195098384193,17.849219894488556,21.800291006299858,26.085903542911467,25.996058690325924,13.409487488641957,10.661618417387956,6.183842100651361,6.183842100651361,22.281737264451017,22.805123840859185,17.91504647320869,21.761200575713595,26.09939991363816,25.959898421840332,13.42374956834993,10.68764216963739,6.175840609540008,6.183842100651361
185.95141,22.351001471159293,22.836440749045437,17.871167833707602,21.822302511073417,26.153323341027374,26.01851477255434,13.38717852642236,10.775428720304205,5.871462829335542,5.7026806855035375,22.316369367805155,22.829518582196766,17.93333650858533,21.791751543393506,26.126361627332766,25.98753055315277,13.447655386836923,10.6908945551812,6.191819552730617,6.191832903180777
185.96306,22.351001471159293,22.880613612828427,17.915061865176085,21.822302511073417,26.153323341027374,26.040974267710283,13.364866549028648,10.752675936188552,6.255735325493049,6.207814508239608,22.351001471159293,22.853913323534346,17.951626543961975,21.822302511073417,26.153323341027374,26.015162684465203,13.471561205323914,10.694146940725009,6.2077984959212245,6.199823705710192
185.97471,22.328955148941247,22.902702806209504,17.980898460721505,21.88834503073656,26.19828726477931,26.06343718731864,13.454096418860502,10.684389784093582,6.207814508239608,6.207814508239608,22.376729679095263,22.878308064871923,17.969916579338616,21.860840673371065,26.184827857340814,26.042794815777636,13.495467023810907,10.697399326268819,6.223777439111832,6.207814508239608
185.98636,22.439202720795492,22.902702806209504,18.002842849633396,21.910361908222058,26.243265209865626,26.153323341027374,13.543278660784893,10.775428720304205,6.255735325493049,6.255735325493049,22.402457887031233,22.902702806209504,17.988206614715256,21.899378835668713,26.216332373654257,26.07042694709007,13.5193728422979,10.700651711812627,6.239756382302441,6.222188361824896
185.998,22.41714999270789,22.991078242493813,18.02478668546854,21.88834503073656,26.310758620316278,26.130846608215393,13.543278660784893,10.707156482900245,6.255735325493049,6.3036242821410156,22.428186094967202,22.92480823178758,18.0064966500919,21.93791699796636,26.247836889967697,26.098059078402507,13.543278660784893,10.703904097356437,6.255735325493049,6.236562215410186
186.00965,22.48331307304028,23.013176821459183,18.02478668546854,21.95439978407302,26.28825726898856,26.153323341027374,13.587852176800595,10.707156482900245,6.255735325493049,6.231778909678781,22.453914302903172,22.946913657365656,18.02478668546854,21.97645516026401,26.27934140628114,26.12569120971494,13.565552501155201,10.707156482900245,6.255735325493049,6.2509360689954745
186.0213,22.50537071877511,22.968981562329702,18.002842849633396,21.998443226094878,26.35577202457648,26.153323341027374,13.565566875249544,10.752675936188552,6.255735325493049,6.279683776166053,22.479642510839142,22.96901908294373,18.037952345329415,22.014993322561658,26.31084592259458,26.153323341027374,13.58782634152551,10.711708892051423,6.255735325493049,6.265309922580764
186.03294,22.50537071877511,23.013176821459183,18.090614984772913,22.02046706129903,26.378284100760823,26.220774478864598,13.610134578162103,10.79817689578914,6.279683776166053,6.279683776166053,22.50537071877511,22.991124508521807,18.05111800519029,22.053531484859306,26.34235043890802,26.190802050476236,13.610100181895818,10.716261301202598,6.279675838269024,6.279683776166053
186.04459,22.549491003429353,22.991078242493813,18.11255671853803,22.130607809454602,26.400799775162227,26.26575946937396,13.654690731146786,10.843659479908922,6.327556863820973,6.327556863820973,22.530761023909314,23.013229934099883,18.064283665051164,22.092069647156954,26.373854955221464,26.2282807599251,13.632374022266127,10.720813710353776,6.303616351044998,6.287658675522975
186.05624,22.50537071877511,23.057379719187566,18.090614984772913,22.130607809454602,26.423319059426035,26.26575946937396,13.632414092044769,10.729918528656128,6.327556863820973,6.279683776166053,22.55615132904352,23.03533535967796,18.07744932491204,22.130607809454602,26.405359471534904,26.26575946937396,13.654647862636436,10.725366119504951,6.327556863820973,6.295633574879897
186.06789,22.593618017633617,23.10159034233061,18.090614984772913,22.086547152736614,26.468368504161788,26.26575946937396,13.676964508153617,10.729918528656128,6.327556863820973,6.3036242821410156,22.58154163417772,23.057440785256034,18.090614984772913,22.108577481095608,26.436863987848348,26.26575946937396,13.676921703006743,10.729918528656128,6.327556863820973,6.303608474236819
186.07953,22.61568407531405,23.079484059654533,18.178378975970077,22.086547152736614,26.468368504161788,26.310758620316278,13.699235435737819,10.752675936188552,6.327556863820973,6.327556863820973,22.606931939311927,23.07954621083411,18.134496980371495,22.086547152736614,26.468368504161788,26.310772904636718,13.699195543377051,10.758353766469327,6.327556863820973,6.3115833735937406
186.09118,22.659821345844705,23.10159034233061,18.178378975970077,22.152640348820796,26.490898687963863,26.400799775162227,13.721503526559331,10.820920477408947,6.3036242821410156,6.3036242821410156,22.63232224444613,23.101651636412186,18.178378975970077,22.11348137453713,26.490902348381628,26.35578633989947,13.72146938374736,10.786789004282525,6.321573718400984,6.319558272950663
186.10285,22.68189258030708,23.145808777749608,18.20031878383213,22.196709903381873,26.53597003682131,26.400799775162227,13.766031248491117,10.843659479908922,6.279683776166053,6.327556863820973,22.65771254958033,23.12375706199026,18.2058026283095,22.140415596337643,26.51343619260147,26.400799775162227,13.743743224117669,10.815224242095724,6.3155905729809945,6.327533172307585
186.1145,22.726040301672924,22.836440749045437,18.595168326929638,22.284867217280123,26.53597003682131,26.400799775162227,13.788290904858286,10.843659479908922,6.3036242821410156,6.3753983357073025,22.683102854714537,23.145862487568337,18.23322628064892,22.16734981813816,26.53597003682131,26.400799775162227,13.766017064487977,10.843659479908922,6.309607427561005,6.335508071664507
186.12615,22.703965561979203,23.145808777749608,18.288073585327766,22.21874694010728,26.558511225254506,26.468368504161788,13.788290904858286,10.843659479908922,6.3036242821410156,6.327556863820973,22.70849315984874,23.167967913146413,18.260649932988343,22.194284039938672,26.56979572155349,26.430832746096105,13.788290904858286,10.843659479908922,6.3036242821410156,6.343482971021429
186.13779,22.792275177037254,23.167920952219674,18.288073585327766,22.240785497485604,26.581056105289463,26.490898687963863,13.899547644726113,10.889123806428358,6.351481541568717,6.3753983357073025,22.733883464982945,23.19007333872449,18.288073585327766,22.22121826173919,26.60362140628567,26.460865717029986,13.81053951688626,10.866384847981475,6.318572291154638,6.3514578703783515
186.14944,22.770195098384193,23.212151269020808,18.24419704859872,22.328955148941247,26.671272775750026,26.490898687963863,13.966268907468134,10.866393918013898,6.327556863820973,6.351481541568717,22.759273770117147,23.212178764302564,18.301235936753994,22.2481524835397,26.637447091017847,26.490898687963863,13.832788128914233,10.88911021605403,6.33352030016826,6.359432769735274
186.16108,22.85852626405085,23.256389615458716,18.266135527477104,22.284867217280123,26.671272775750026,26.490898687963863,13.85505320684507,10.889123806428358,6.351481541568717,6.327556863820973,22.78466407525135,23.23428418988064,18.31439828818022,22.275086705340218,26.671272775750026,26.490898687963863,13.855036740942207,10.911835584126583,6.348468309181882,6.367407669092196
186.17273,22.880613612828427,23.256389615458716,18.31001123312734,22.328955148941247,26.71640356541468,26.558511225254506,13.877301793752281,10.957286320271692,6.399307266519884,6.3753983357073025,22.810054380385555,23.256389615458716,18.327560639606453,22.30202092714073,26.693838170582353,26.519086797645215,13.87728535297018,10.934560952199138,6.363416318195505,6.375382568449117
186.18438,22.85852626405085,23.167920952219674,18.35388534245891,22.328955148941247,26.71640356541468,26.60360468863513,13.832801871444133,10.957286320271692,6.3753983357073025,6.423208354249994,22.835444685519757,23.270218561335376,18.34072299103268,22.328955148941247,26.71640356541468,26.547274907326567,13.899533964998154,10.957286320271692,6.378364327209127,6.383357467806039
186.19603,22.902702806209504,23.234269433096927,18.35388534245891,22.39509888226155,26.71640356541468,26.626156987008812,13.944031189054101,11.002705516392155,6.399307266519884,6.399307266519884,22.860834990653963,23.284047507212037,18.35388534245891,22.35100385988291,26.71640356541468,26.57546301700792,13.921782577026127,10.979995918331923,6.393312336222749,6.391332367162962
186.20767,22.946886770122035,23.256389615458716,18.35388534245891,22.373049378672647,26.738974614973813,26.60360468863513,13.944031189054101,11.002705516392155,6.423208354249994,6.399307266519884,22.886225295788165,23.297876453088698,18.35388534245891,22.37305257082457,26.744626870571977,26.60365112668927,13.944031189054101,11.002705516392155,6.408260345236371,6.399307266519884
186.21932,22.968981562329702,23.278511826986346,18.41969370525385,22.41714999270789,26.806710523784204,26.648713012135943,13.98850394006837,10.957286320271692,6.423208354249994,6.399307266519884,22.911615600922367,23.31170539896536,18.376410237092202,22.39510128176623,26.772850175729275,26.631839236370624,13.960707466629245,10.979995918331923,6.423208354249994,6.399307266519884
186.23097,23.057379719187566,23.34489074541466,18.331948481848258,22.41714999270789,26.82929678604387,26.693836289592923,14.032965997814756,10.957286320271692,6.423208354249994,6.447101619101659,22.937005906056573,23.32553434484202,18.398935131725494,22.41714999270789,26.801073480886572,26.660027346051976,13.977383744204388,10.957286320271692,6.423208354249994,6.4112558546653275
186.24262,22.991078242493813,23.389153703144473,18.463564207475088,22.39509888226155,26.82929678604387,26.71640356541468,14.010736299354676,11.025408414332674,6.447101619101659,6.423208354249994,22.962396211190775,23.33936329071868,18.421460026358787,22.442359710554424,26.82929678604387,26.688215455733328,13.994060021779532,10.991347367302183,6.439134596579758,6.423204442810771
186.25427,23.013176821459183,23.367021182472,18.375821825923765,22.50537071877511,26.85188688095866,26.71640356541468,14.010736299354676,11.025408414332674,6.4709870812392865,6.447101619101659,22.98778651632498,23.35319223659534,18.44398492099208,22.467569428400957,26.86695979852207,26.71640356541468,14.010736299354676,11.025408414332674,6.455060838909522,6.435153030956215
186.26591,23.013176821459183,23.367021182472,18.463564207475088,22.549491003429353,26.94228582347847,26.784128082379198,13.98850394006837,11.025408414332674,6.4709870812392865,6.447101619101659,23.013176821459183,23.367021182472,18.466509815625376,22.49277914624749,26.90462281100027,26.748037912348376,14.028012927337354,11.025408414332674,6.4709870812392865,6.447101619101659
186.27756,23.079484059654533,23.411288318331685,18.441629123028235,22.527430025306842,26.94228582347847,26.806710523784204,14.077417462147878,11.048106864952729,6.518734677835141,6.494864760788403,23.04264799508299,23.400232683282344,18.489034710258668,22.51798886409402,26.94228582347847,26.779672259282073,14.045289555320032,11.036757639642701,6.47576261714911,6.470983189945031
186.28921,23.10159034233061,23.49984794233842,18.52936757028084,22.61568407531405,26.964895258976014,26.82929678604387,14.032965997814756,11.048106864952729,6.494864760788403,6.494864760788403,23.072119168706802,23.43344418409269,18.51155960489196,22.54319858194055,26.964903089983487,26.811306606215773,14.062566183302712,11.048106864952729,6.480538153058933,6.494864760788403
186.30086,23.10159034233061,23.47770484002848,18.48549896953938,22.593618017633617,27.010125852747308,26.806710523784204,14.09963925293681,11.093490482391303,6.518734677835141,6.4709870812392865,23.10159034233061,23.46665568490303,18.534084499525253,22.568408299787084,26.987520356488506,26.84294095314947,14.07984281128539,11.065124068274727,6.485313688968756,6.505468460060791
186.31251,22.968981562329702,23.234269433096927,18.595168326929638,22.593618017633617,27.03274703475165,26.87448082033768,14.188500430380657,11.048106864952729,6.494864760788403,6.566451304571785,23.123705527912577,23.499867185713374,18.556609394158546,22.593618017633617,27.010137622993522,26.874575300083166,14.097119439268068,11.082141271596726,6.490089224878579,6.516072159333179
186.32415,23.145808777749608,23.56629018733406,18.551301430829028,22.659821345844705,27.055372156003557,26.964895258976014,14.144075013961526,11.116175678240722,6.494864760788403,6.518734677835141,23.145820713494544,23.53307868652372,18.57913428879184,22.615687526502732,27.03275488949854,26.906209647016862,14.114396067250746,11.099158474918724,6.494864760788403,6.526675858605567
186.3358,23.167920952219674,23.56629018733406,18.595168326929638,22.637751847782795,27.055372156003557,26.94228582347847,14.188500430380657,11.116175678240722,6.566451304571785,6.566451304571785,23.16793589907651,23.56629018733406,18.60165918342513,22.637757035371852,27.055372156003557,26.93784399395056,14.131672695233426,11.116175678240722,6.512752731418786,6.537279557877955
186.34745,23.145808777749608,23.588441951433595,18.617101384330965,22.659821345844705,27.145912271369014,27.486013781090378,14.32171560304289,11.116175678240722,6.518734677835141,6.494864760788403,23.190051084658478,23.58845195016923,18.624184078058423,22.659826544240968,27.078005195390215,26.969478340884258,14.148949323216105,11.116175678240722,6.530640702049169,6.5478832571503425
186.3591,23.256389615458716,23.632752068863567,18.66096677243081,22.703965561979203,27.12327127416353,27.03274703475165,14.188500430380657,11.093490482391303,6.590298054239895,6.590298054239895,23.212166270240445,23.610613713004398,18.646708972691716,22.681896053110087,27.10063823477687,27.001112687817955,14.166225951198783,11.104833080316013,6.548528672679552,6.558486956422731
186.37075,23.234269433096927,23.65491044406656,18.639034195859495,22.703965561979203,27.12327127416353,27.03274703475165,14.277320626001654,11.093490482391303,6.566451304571785,6.542596852426811,23.234281455822412,23.632775475839566,18.669233867325012,22.703965561979203,27.12327127416353,27.03274703475165,14.18350257918146,11.093490482391303,6.566416643309935,6.569090655695119
186.3824,23.278511826986346,23.699233882157614,18.66096677243081,22.814357056983056,27.213859303367485,27.055372156003557,14.210709290369152,11.161532916630733,6.614137121362205,6.590298054239895,23.25639664140438,23.654937238674734,18.691758761958305,22.73046059939245,27.161019638541934,27.044059595377604,14.200779207164139,11.127511699511018,6.5843046139403185,6.579694354967507
186.39405,23.278511826986346,23.67707104484947,18.726763201502422,22.770195098384193,27.236516367298748,27.055372156003557,14.188500430380657,11.161532916630733,6.590298054239895,6.590298054239895,23.278511826986346,23.6770990015099,18.714283656591597,22.756955636805696,27.198768002920342,27.055372156003557,14.218055835146819,11.161532916630733,6.602192584570702,6.590298054239895
186.40569,23.34489074541466,23.7213989669404,18.74869494732883,22.792275177037254,27.236516367298748,27.145912271369014,14.299519364298874,11.206872713623625,6.637968525831468,6.614137121362205,23.311701286200503,23.69926076434507,18.73680855122489,22.783450674218944,27.236516367298748,27.100642213686285,14.235332463129497,11.166570671852165,6.620080555201085,6.60221758780105
186.41734,23.34489074541466,23.74356631015081,18.770626512722913,22.836440749045437,27.259177477787716,27.145912271369014,14.277320626001654,11.184204988085412,6.637968525831468,6.614137121362205,23.34489074541466,23.721422527180238,18.759333445858182,22.80994571163219,27.247846922543232,27.145912271369014,14.252609091112175,11.171608427073599,6.637968525831468,6.614137121362205
186.42899,23.34489074541466,23.765735922745705,18.726763201502422,22.836440749045437,27.259177477787716,27.145912271369014,14.299519364298874,11.161532916630733,6.614137121362205,6.614137121362205,23.34489074541466,23.743584290015406,18.781858340491475,22.836440749045437,27.259177477787716,27.145912271369014,14.269885719094853,11.17664618229503,6.64392446624916,6.614137121362205
186.44064,23.411288318331685,23.78790781568574,18.814489145789878,22.902702806209504,27.37254414783007,27.213859303367485,14.366100631160691,11.184204988085412,6.637968525831468,6.637968525831468,23.378089531873172,23.765746052850574,18.804383235124767,22.858544302942484,27.294826437490364,27.17988578736825,14.287162347077533,11.181683937516462,6.649880406666853,6.626050912897213
186.45228,23.411288318331685,23.78790781568574,18.792557908579397,22.946886770122035,27.417919561374106,27.213859303367485,14.32171560304289,11.22953610765444,6.661792287502237,6.685608426190697,23.411288318331685,23.78790781568574,18.82690812975806,22.880647856839527,27.33047539719301,27.213859303367485,14.304438975060211,11.186721692737896,6.655836347084545,6.637964704432221
186.46393,23.47770484002848,23.854437286242103,18.836420235242315,22.92479385502844,27.440613475982445,27.236516367298748,14.32171560304289,11.252195184567256,6.661792287502237,6.661792287502237,23.444501390016086,23.812312262068183,18.849433024391352,22.902751410736574,27.366124356895657,27.250133400560948,14.32171560304289,11.191759447959328,6.661792287502237,6.649878495967229
186.47558,23.49984794233842,23.876618410247715,18.88028201440983,22.946886770122035,27.417919561374106,27.281842646803113,14.388289445151088,11.22953610765444,6.661792287502237,6.661792287502237,23.477714461700486,23.836716708450627,18.871957919024645,22.924854964633617,27.401773316598305,27.286407497754407,14.34707008914352,11.19679720318076,6.661792287502237,6.661792287502237
186.48722,23.544140605069288,23.832258486463502,18.92414333312263,22.968981562329702,27.463311545203396,27.327185208334924,14.366100631160691,11.206872713623625,6.709416961675174,6.685608426190697,23.510927533384887,23.861121154833068,18.89448281365794,22.946958518530664,27.437422276300953,27.32268159494787,14.372424575244152,11.201834958402193,6.685604624588706,6.6787929815904805
186.49887,23.544140605069288,23.876618410247715,18.946073846994807,23.013176821459183,27.508720195706246,27.395229789334792,14.410475808821559,11.206872713623625,6.709416961675174,6.709416961675174,23.544140605069288,23.885525601215512,18.917007708291234,22.96906207242771,27.473071236003598,27.35895569214133,14.397779061344782,11.206872713623625,6.709416961675174,6.695793675678723
