t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
185.34528,-13.065468000000001,185.33722,-2.0313,185.33812,-4.513512,185.33901,43.540000000000006,185.33991,2291.17,185.3408,-17.01,185.3417,-0.01372,185.3426,0.23757999999999999,185.34349,0.20048
185.35424,-13.060344,185.34618,-2.2238160000000002,185.34708,-5.33994,185.34797,74.34,185.34887,2291.17,185.34976,-25.55,185.35066,-0.16071999999999997,185.35156,0.23855999999999997,185.35245,0.32802
185.37216,-12.754368,185.35514,-2.406816,185.35604,-4.544988,185.35693,26.67,185.35783,2291.17,185.35872,-12.530000000000001,185.35962,-0.38821999999999995,185.36052,0.23673999999999998,185.36141,0.31905999999999995
185.38112,-12.51354,185.37306,-2.447076,185.37395,-4.156296,185.37485,42.42,185.37575,2291.17,185.37664,-16.1,185.37754,-0.5808599999999999,185.37843,0.2352,185.37933,0.17737999999999998
185.39008,-12.514272,185.38202,-2.094984,185.38291,-4.774104,185.38381,27.230000000000004,185.38471,2291.17,185.3856,-14.280000000000001,185.3865,-0.6475,185.38739,0.22834,185.38829,-0.02268
185.39904,-12.638712,185.39098,-2.318244,185.39188,-5.0142,185.39277,51.52,185.39367,2291.17,185.39456,-7.7700000000000005,185.39546,-0.6475,185.39635,0.22834,185.39725,-0.02268
185.41696,-12.706056,185.39994,-2.368752,185.40084,-4.374432,185.40173,25.130000000000003,185.40263,2291.17,185.40352,-11.97,185.40442,-0.55524,185.40531,0.22637999999999997,185.40621,-0.18871999999999997
185.42592,-12.368604,185.41786,-2.33142,185.41875,-4.218516,185.41965,65.31,185.42055,2291.17,185.42144,-18.060000000000002,185.42234,-0.34831999999999996,185.42323,0.22274,185.42413,-0.23715999999999998
185.43488,-12.926388,185.42682,-2.114016,185.42771,-4.6203840000000005,185.42861,33.32,185.42951,2291.17,185.4304,-18.69,185.4313,-0.13496,185.43219,0.22651999999999997,185.43309,-0.14181999999999997
185.44384,-12.337860000000001,185.43578,-2.182092,185.43667,-4.4256720000000005,185.43757,41.300000000000004,185.43847,2291.17,185.43936,-25.340000000000003,185.44026,-0.007559999999999999,185.44115,0.23435999999999998,185.44205,0.04396
185.46176,-12.977628000000001,185.44474,-2.447808,185.44563,-4.820952,185.44653,53.620000000000005,185.44743,2291.17,185.44832,-14.420000000000002,185.44922,-0.038079999999999996,185.45011,0.23478,185.45101,0.23113999999999998
185.47072,-12.6819,185.46266,-2.235528,185.46355,-4.87146,185.46445,62.86000000000001,185.46534,2291.17,185.46624,-14.350000000000001,185.46714,-0.20467999999999997,185.46803,0.23855999999999997,185.46893,0.33796
185.47968,-12.267588,185.47162,-2.18868,185.47251,-4.360524,185.47341,53.410000000000004,185.4743,2291.17,185.4752,-18.970000000000002,185.4761,-0.42461999999999994,185.47699,0.23421999999999998,185.47789,0.30478
185.48864,-12.275640000000001,185.48058,-1.94712,185.48147,-4.707492,185.48237,52.43000000000001,185.48326,2291.17,185.48416,-19.32,185.48506,-0.42461999999999994,185.48595,0.23421999999999998,185.48685,0.30478
185.50656,-12.818784,185.48954,-2.209908,185.49043,-4.15044,185.49133,39.13,185.49222,2291.17,185.49312,-16.520000000000003,185.49402,-0.60046,185.49491,0.22959999999999997,185.49581,0.14573999999999998
185.51552,-12.537696,185.50746,-2.290428,185.50835,-4.4073720000000005,185.50925,49.07000000000001,185.51014,2291.17,185.51104,-16.87,185.51194,-0.6396599999999999,185.51283,0.22651999999999997,185.51373,-0.051239999999999994
185.52448,-12.314436,185.51642,-2.30214,185.51731,-4.744824,185.51821,52.36000000000001,185.5191,2291.17,185.52,-19.67,185.5209,-0.52752,185.52179,0.22021999999999997,185.52269,-0.19823999999999997
185.53344,-12.295404,185.52538,-2.201124,185.52627,-4.910256,185.52717,43.190000000000005,185.52806,2291.17,185.52896,-15.96,185.52986,-0.32017999999999996,185.53075,0.22246,185.53165,-0.22399999999999998
185.55135,-12.199512,185.53434,-2.376804,185.53523,-5.0500680000000004,185.53613,50.330000000000005,185.53702,2291.17,185.53792,-18.76,185.53882,-0.11438,185.53971,0.22343999999999997,185.54061,-0.11801999999999999
185.56031,-12.515004,185.55225,-2.3101920000000002,185.55314,-4.363452,185.55404,2.0300000000000002,185.55494,2291.17,185.55583,-12.740000000000002,185.55673,0.00196,185.55762,0.22679999999999997,185.55852,0.07644
185.56927,-12.424968,185.56121,-2.14842,185.5621,-4.285128,185.563,37.1,185.5639,2291.17,185.56479,-16.17,185.56569,-0.053619999999999994,185.56658,0.23029999999999998,185.56748,0.25395999999999996
185.57823,-12.434484,185.57017,-2.109624,185.57106,-4.053816,185.57196,46.2,185.57286,2291.17,185.57375,-22.400000000000002,185.57465,-0.053619999999999994,185.57554,0.23029999999999998,185.57644,0.25395999999999996
185.59615,-12.086784,185.57913,-2.200392,185.58002,-4.208268,185.58092,28.28,185.58182,2291.17,185.58271,-13.160000000000002,185.58361,-0.22427999999999998,185.5845,0.23407999999999998,185.5854,0.33459999999999995
185.60511,-12.042864,185.59705,-1.98006,185.59794,-4.312944,185.59884,32.690000000000005,185.59973,2291.17,185.60063,-14.490000000000002,185.60153,-0.6062,185.60242,0.23099999999999998,185.60332,0.1372
185.61407,-11.97552,185.60601,-2.075952,185.6069,-4.38834,185.6078,25.830000000000002,185.60869,2291.17,185.60959,-7.910000000000001,185.61049,-0.6062,185.61138,0.23099999999999998,185.61228,0.1372
185.62303,-12.812196,185.61497,-2.168184,185.61586,-4.332708,185.61676,60.970000000000006,185.61765,2291.17,185.61855,-24.64,185.61945,-0.64176,185.62034,0.22693999999999998,185.62124,-0.06327999999999999
185.64095,-11.788128,185.62393,-2.037888,185.62482,-4.254384,185.62572,22.610000000000003,185.62661,2291.17,185.62751,-10.850000000000001,185.62841,-0.52304,185.6293,0.22274,185.6302,-0.20412
185.64991,-11.853276000000001,185.64185,-2.077416,185.64274,-4.345884,185.64364,35.35,185.64453,2291.17,185.64543,-9.520000000000001,185.64633,-0.31527999999999995,185.64722,0.22301999999999997,185.64812,-0.22582
185.65887,-11.557548,185.65081,-2.061312,185.6517,-4.165812,185.6526,59.080000000000005,185.65349,2291.17,185.65439,-14.63,185.65529,-0.10751999999999999,185.65618,0.2254,185.65708,-0.1127
185.66783,-12.062628,185.65977,-2.224548,185.66066,-4.034784,185.66156,34.300000000000004,185.66245,2291.17,185.66335,-14.490000000000002,185.66425,-0.10751999999999999,185.66514,0.2254,185.66604,-0.1127
185.68576,-12.582348,185.66873,-2.2347960000000002,185.66962,-4.312944,185.67052,63.42000000000001,185.67141,2291.17,185.67231,-23.660000000000004,185.67321,-0.00462,185.6741,0.23127999999999999,185.675,0.07196
185.69472,-12.095568,185.68665,-2.154276,185.68755,-4.935876,185.68844,15.890000000000002,185.68934,2291.17,185.69024,-11.340000000000002,185.69113,-0.22693999999999998,185.69203,0.23883999999999997,185.69293,0.34159999999999996
185.70368,-12.144612,185.69561,-2.095716,185.69651,-3.9066840000000003,185.6974,18.270000000000003,185.6983,2291.17,185.6992,-11.48,185.70009,-0.22693999999999998,185.70099,0.23883999999999997,185.70188,0.34159999999999996
185.71264,-11.966736000000001,185.70457,-2.215032,185.70547,-4.491552,185.70636,31.710000000000004,185.70726,2291.17,185.70816,-12.46,185.70905,-0.44827999999999996,185.70995,0.23575999999999997,185.71084,0.29175999999999996
185.73055,-11.542176,185.71353,-2.2238160000000002,185.71443,-4.187772,185.71532,72.31,185.71622,2291.17,185.71712,-18.900000000000002,185.71801,-0.61334,185.71891,0.23351999999999998,185.7198,0.1386
185.73951,-11.961612,185.73145,-2.172576,185.73234,-4.218516,185.73324,85.61000000000001,185.73414,2291.17,185.73503,-17.080000000000002,185.73593,-0.64694,185.73682,0.22651999999999997,185.73772,-0.05796
185.74847,-11.866452,185.74041,-2.011536,185.7413,-4.654056,185.7422,35.910000000000004,185.7431,2291.17,185.74399,-13.370000000000001,185.74489,-0.53326,185.74578,0.22119999999999998,185.74668,-0.21028
185.75743,-11.573652000000001,185.74937,-2.2143,185.75026,-4.423476,185.75116,44.59,185.75206,2291.17,185.75295,-15.260000000000002,185.75385,-0.53326,185.75474,0.22119999999999998,185.75564,-0.21028
185.77535,-11.985036000000001,185.75833,-2.196,185.75922,-4.57134,185.76012,20.860000000000003,185.76102,2291.17,185.76191,-11.13,185.76281,-0.32942,185.7637,0.2254,185.7646,-0.23281999999999997
185.78431,-12.142416,185.77625,-2.141832,185.77714,-4.2602400000000005,185.77804,73.92,185.77894,2291.17,185.77983,-19.110000000000003,185.78073,-0.006719999999999999,185.78162,0.22848,185.78252,0.04409999999999999
185.79327,-11.927208,185.78521,-1.982256,185.7861,-3.8093280000000003,185.787,45.78,185.7879,2291.17,185.78879,-16.450000000000003,185.78969,-0.006719999999999999,185.79058,0.22848,185.79148,0.04409999999999999
185.80223,-11.696628,185.79417,-2.030568,185.79506,-4.460076,185.79596,50.68000000000001,185.79686,2291.17,185.79775,-17.360000000000003,185.79865,-0.037239999999999995,185.79954,0.23995999999999998,185.80044,0.23421999999999998
185.82015,-11.702484,185.80313,-1.985184,185.80402,-4.345152,185.80492,31.360000000000003,185.80582,2291.17,185.80671,-7.98,185.80761,-0.19893999999999998,185.8085,0.24177999999999997,185.8094,0.33193999999999996
185.82911,-11.395044,185.82105,-2.109624,185.82194,-4.015752,185.82284,57.68000000000001,185.82373,2291.17,185.82463,-16.380000000000003,185.82553,-0.41985999999999996,185.82642,0.238,185.82732,0.30282
185.83807,-11.841564,185.83001,-1.996164,185.8309,-4.107984,185.8318,45.85,185.83269,2291.17,185.83359,-10.080000000000002,185.83449,-0.59388,185.83538,0.23645999999999998,185.83628,0.16407999999999998
185.84703,-11.527536,185.83897,-1.988112,185.83986,-3.964512,185.84076,64.26,185.84165,2291.17,185.84255,-18.41,185.84345,-0.6517,185.84434,0.22917999999999997,185.84524,-0.025199999999999997
185.86495,-11.149092,185.84793,-1.990308,185.84882,-4.213392,185.84972,43.260000000000005,185.85061,2291.17,185.85151,-10.71,185.85241,-0.6517,185.8533,0.22917999999999997,185.8542,-0.025199999999999997
185.87391,-11.634408,185.86584,-2.160864,185.86674,-4.484964,185.86764,37.940000000000005,185.86853,2291.17,185.86943,-9.450000000000001,185.87032,-0.36456,185.87122,0.22497999999999999,185.87212,-0.23478
185.88287,-11.538516,185.8748,-1.96176,185.8757,-4.310016,185.8766,43.68000000000001,185.87749,2291.17,185.87839,-13.090000000000002,185.87928,-0.36456,185.88018,0.22497999999999999,185.88108,-0.23478
185.89183,-11.821068,185.88376,-2.1301200000000002,185.88466,-3.948408,185.88556,54.46000000000001,185.88645,2291.17,185.88735,-21.42,185.88824,-0.1505,185.88914,0.22469999999999998,185.89004,-0.15511999999999998
185.90975,-11.205456,185.89272,-1.972008,185.89362,-3.887652,185.89452,36.96,185.89541,2291.17,185.89631,-2.31,185.8972,-0.01652,185.8981,0.23043999999999998,185.899,0.018899999999999997
185.91871,-11.189352,185.91065,-2.073024,185.91154,-4.269756,185.91244,41.720000000000006,185.91333,2291.17,185.91423,-18.830000000000002,185.91513,-0.013859999999999999,185.91602,0.23533999999999997,185.91692,0.20229999999999998
185.92767,-11.472636,185.9196,-2.119872,185.9205,-4.145316,185.9214,52.36000000000001,185.92229,2291.17,185.92319,-11.48,185.92409,-0.15441999999999997,185.92498,0.24177999999999997,185.92588,0.32465999999999995
185.93663,-11.250108,185.92856,-1.8849,185.92946,-3.922056,185.93036,50.96000000000001,185.93125,2291.17,185.93215,-16.59,185.93305,-0.36567999999999995,185.93394,0.23841999999999997,185.93484,0.33277999999999996
185.95455,-11.293296,185.93752,-1.851228,185.93842,-4.167276,185.93932,32.27,185.94021,2291.17,185.94111,-7.210000000000001,185.94201,-0.36567999999999995,185.9429,0.23841999999999997,185.9438,0.33277999999999996
185.96351,-11.556816,185.95545,-2.175504,185.95634,-3.74784,185.95724,40.67,185.95813,2291.17,185.95903,-16.310000000000002,185.95993,-0.6515599999999999,185.96082,0.23127999999999999,185.96172,0.02268
185.97247,-11.548764,185.96441,-2.179164,185.9653,-4.374432,185.9662,41.300000000000004,185.96709,2291.17,185.96799,-14.490000000000002,185.96889,-0.6515599999999999,185.96978,0.23127999999999999,185.97068,0.02268
185.98143,-11.163732,185.97337,-1.963224,185.97426,-4.072116,185.97516,35.63,185.97605,2291.17,185.97695,-13.23,185.97785,-0.5952799999999999,185.97874,0.22805999999999998,185.97964,-0.15259999999999999
185.99935,-11.069304,185.98233,-2.007876,185.98322,-3.810792,185.98412,62.300000000000004,185.98501,2291.17,185.98591,-13.440000000000001,185.98681,-0.42223999999999995,185.9877,0.2226,185.9886,-0.23967999999999998
186.00831,-11.018064,186.00024,-1.901736,186.00114,-4.350276,186.00204,57.540000000000006,186.00293,2291.17,186.00383,-17.57,186.00472,-0.21014,186.00562,0.22483999999999998,186.00652,-0.19529999999999997
186.01727,-10.93608,186.0092,-2.050332,186.0101,-4.512048,186.011,45.50000000000001,186.01189,2291.17,186.01279,-14.63,186.01368,-0.04158,186.01458,0.23113999999999998,186.01547,-0.049139999999999996
186.02623,-11.11176,186.01816,-1.933944,186.01906,-3.564108,186.01996,3.0100000000000002,186.02085,2291.17,186.02175,-7.910000000000001,186.02264,0.00588,186.02354,0.23421999999999998,186.02443,0.14293999999999998
186.04414,-11.330628,186.02712,-1.6382160000000001,186.02802,-3.91254,186.02892,58.660000000000004,186.02981,2291.17,186.03071,-11.340000000000002,186.0316,0.00588,186.0325,0.23421999999999998,186.03339,0.14293999999999998
186.0531,-11.182764,186.04504,-1.929552,186.04593,-4.014288,186.04683,42.77,186.04773,2291.17,186.04862,-17.5,186.04952,-0.29175999999999996,186.05041,0.23995999999999998,186.05131,0.33977999999999997
186.06206,-11.410416,186.054,-2.041548,186.05489,-3.93816,186.05579,41.440000000000005,186.05669,2291.17,186.05758,-10.430000000000001,186.05848,-0.29175999999999996,186.05937,0.23995999999999998,186.06027,0.33977999999999997
186.07102,-11.218632,186.06296,-1.90686,186.06385,-3.957924,186.06475,61.67000000000001,186.06565,2291.17,186.06654,-19.180000000000003,186.06744,-0.49965999999999994,186.06833,0.23687999999999998,186.06923,0.26782
186.08894,-10.821156,186.07192,-2.259684,186.07281,-3.980616,186.07371,37.940000000000005,186.07461,2291.17,186.0755,-12.46,186.0764,-0.63364,186.07729,0.23379999999999998,186.07819,0.09659999999999999
186.0979,-10.85922,186.08984,-2.0679,186.09073,-3.514332,186.09163,42.21,186.09253,2291.17,186.09342,-15.890000000000002,186.09432,-0.6318199999999999,186.09521,0.23212,186.09611,-0.09197999999999999
186.10686,-10.908996,186.0988,-1.867332,186.09969,-3.7698,186.10059,48.93000000000001,186.10149,2291.17,186.10238,-15.190000000000001,186.10328,-0.49979999999999997,186.10417,0.22987999999999997,186.10507,-0.21839999999999998
186.11582,-10.502736,186.10776,-1.982256,186.10865,-3.922056,186.10955,69.72000000000001,186.11045,2291.17,186.11134,-19.180000000000003,186.11224,-0.29553999999999997,186.11313,0.22931999999999997,186.11403,-0.22665999999999997
186.13376,-10.743564000000001,186.11672,-2.032032,186.11761,-3.782244,186.11851,48.510000000000005,186.11941,2291.17,186.1203,-14.490000000000002,186.1212,-0.29553999999999997,186.12209,0.22931999999999997,186.12299,-0.22665999999999997
186.14272,-10.774308,186.13466,-1.9947000000000001,186.13555,-3.823236,186.13645,35.21,186.13735,2291.17,186.13824,-11.760000000000002,186.13914,-0.00686,186.14003,0.23631999999999997,186.14093,0.06272
186.15168,-11.041488,186.14362,-1.778028,186.14452,-3.67098,186.14541,25.200000000000003,186.14631,2291.17,186.1472,-15.750000000000002,186.1481,-0.00686,186.14899,0.23631999999999997,186.14989,0.06272
186.16064,-10.930956,186.15258,-1.737036,186.15348,-3.856176,186.15437,46.690000000000005,186.15527,2291.17,186.15616,-18.900000000000002,186.15706,-0.04228,186.15795,0.24023999999999998,186.15885,0.2345
186.17855,-10.538604,186.16154,-2.037888,186.16244,-4.217784,186.16333,51.1,186.16423,2291.17,186.16512,-14.840000000000002,186.16602,-0.20215999999999998,186.16691,0.24345999999999998,186.16781,0.33249999999999996
186.18751,-10.418556,186.17945,-1.959564,186.18035,-3.951336,186.18124,52.64000000000001,186.18214,2291.17,186.18303,-16.8,186.18393,-0.41257999999999995,186.18483,0.24219999999999997,186.18572,0.31751999999999997
186.19647,-10.414164,186.18841,-1.769244,186.18931,-4.185576,186.1902,23.730000000000004,186.1911,2291.17,186.19199,-13.650000000000002,186.19289,-0.58212,186.19379,0.23925999999999997,186.19468,0.17933999999999997
186.20543,-10.765524000000001,186.19737,-2.037888,186.19827,-3.6966,186.19916,49.42,186.20006,2291.17,186.20095,-16.8,186.20185,-0.65506,186.20275,0.23198,186.20364,-0.009099999999999999
186.22335,-10.335108,186.20633,-2.004216,186.20723,-3.5355600000000003,186.20812,33.25,186.20902,2291.17,186.20991,-11.9,186.21081,-0.65506,186.21171,0.23198,186.2126,-0.009099999999999999
186.23231,-10.371708,186.22425,-1.993236,186.22515,-4.29684,186.22604,58.17000000000001,186.22694,2291.17,186.22783,-13.930000000000001,186.22873,-0.41229999999999994,186.22963,0.22609999999999997,186.23052,-0.24303999999999998
186.24127,-10.207008,186.23321,-1.739964,186.23411,-3.3518280000000003,186.235,34.86000000000001,186.2359,2291.17,186.23679,-12.950000000000001,186.23769,-0.41229999999999994,186.23859,0.22609999999999997,186.23948,-0.24303999999999998
186.25023,-10.647672,186.24217,-1.7604600000000001,186.24307,-3.620472,186.24396,37.940000000000005,186.24486,2291.17,186.24575,-10.71,186.24665,-0.19865999999999998,186.24755,0.22707999999999998,186.24844,-0.19627999999999998
186.26815,-10.718676,186.25113,-1.765584,186.25203,-4.0618680000000005,186.25292,56.49,186.25382,2291.17,186.25471,-14.070000000000002,186.25561,-0.04466,186.25651,0.23057999999999998,186.2574,-0.05166
186.27711,-10.564956,186.26905,-1.92516,186.26995,-3.829824,186.27084,36.96,186.27174,2291.17,186.27263,-14.280000000000001,186.27353,-0.00028,186.27443,0.23575999999999997,186.27532,0.14223999999999998
186.28607,-10.934616,186.27801,-1.608204,186.27891,-4.048692,186.2798,40.67,186.2807,2291.17,186.28159,-15.890000000000002,186.28249,-0.09617999999999999,186.28339,0.24108,186.28428,0.28503999999999996
186.29503,-10.51152,186.28697,-2.00568,186.28787,-4.108716,186.28876,78.47000000000001,186.28966,2291.17,186.29055,-24.220000000000002,186.29145,-0.28728,186.29235,0.23981999999999998,186.29324,0.33459999999999995
186.31295,-10.488828,186.29593,-1.813164,186.29683,-3.847392,186.29772,35.84,186.29862,2291.17,186.29951,-16.1,186.30041,-0.28728,186.30131,0.23981999999999998,186.3022,0.33459999999999995
186.32191,-10.198956,186.31385,-1.783152,186.31475,-4.042104,186.31564,29.470000000000002,186.31654,2291.17,186.31744,-10.64,186.31833,-0.62706,186.31923,0.23184,186.32012,0.10597999999999999
186.33087,-10.492488,186.32281,-1.746552,186.32371,-4.020144,186.3246,49.21000000000001,186.3255,2291.17,186.3264,-14.770000000000001,186.32729,-0.6454,186.32819,0.23099999999999998,186.32908,-0.08049999999999999
186.33983,-10.554708,186.33177,-1.91784,186.33267,-3.564108,186.33356,50.96000000000001,186.33446,2291.17,186.33536,-11.13,186.33625,-0.6454,186.33715,0.23099999999999998,186.33804,-0.08049999999999999
186.35775,-10.173336,186.34073,-1.893684,186.34163,-3.9930600000000003,186.34252,36.400000000000006,186.34342,2291.17,186.34431,-18.55,186.34521,-0.5346599999999999,186.34611,0.22959999999999997,186.347,-0.21419999999999997
186.36671,-10.499808,186.35865,-1.920768,186.35955,-3.660732,186.36044,45.080000000000005,186.36134,2291.17,186.36223,-11.620000000000001,186.36313,-0.34271999999999997,186.36403,0.22595999999999997,186.36492,-0.24359999999999998
186.37567,-10.439784,186.36761,-1.891488,186.36851,-4.093344,186.3694,11.9,186.3703,2291.17,186.37119,-7.5600000000000005,186.37209,-0.1407,186.37299,0.22876,186.37388,-0.154
186.38463,-10.100868,186.37657,-1.69824,186.37747,-3.6219360000000003,186.37836,39.2,186.37926,2291.17,186.38015,-16.03,186.38105,-0.014979999999999999,186.38195,0.23533999999999997,186.38284,0.012459999999999999
186.40256,-9.906888,186.38553,-2.062044,186.38643,-3.779316,186.38732,23.520000000000003,186.38822,2291.17,186.38911,-18.55,186.39001,-0.014979999999999999,186.39091,0.23533999999999997,186.3918,0.012459999999999999
186.41152,-9.851988,186.40345,-1.879044,186.40435,-4.085292,186.40525,64.26,186.40614,2291.17,186.40704,-17.71,186.40793,-0.14672,186.40883,0.24205999999999997,186.40973,0.31164
186.42048,-9.737796,186.41241,-1.8483,186.41331,-3.547272,186.41421,50.260000000000005,186.4151,2291.17,186.416,-14.070000000000002,186.41689,-0.3458,186.41779,0.24527999999999997,186.41869,0.3262
186.42944,-9.831492,186.42137,-1.93614,186.42227,-3.594852,186.42317,25.060000000000002,186.42406,2291.17,186.42496,-11.410000000000002,186.42585,-0.3458,186.42675,0.24527999999999997,186.42765,0.3262
186.44736,-9.993264,186.43033,-1.723128,186.43123,-3.7375920000000002,186.43213,51.800000000000004,186.43302,2291.17,186.43392,-18.900000000000002,186.43481,-0.54194,186.43571,0.24094,186.43661,0.23071999999999998
186.45632,-9.70632,186.44825,-1.750212,186.44915,-3.420636,186.45004,50.470000000000006,186.45094,2291.17,186.45184,-15.680000000000001,186.45273,-0.6524,186.45363,0.23281999999999997,186.45452,0.06706
186.46528,-9.652152000000001,186.45721,-1.711416,186.45811,-3.769068,186.459,45.36000000000001,186.4599,2291.17,186.4608,-18.62,186.46169,-0.62986,186.46259,0.23239999999999997,186.46348,-0.11927999999999998
186.47424,-9.707784,186.46617,-1.72752,186.46707,-3.720756,186.46796,37.31,186.46886,2291.17,186.46976,-14.490000000000002,186.47065,-0.49377999999999994,186.47155,0.22959999999999997,186.47244,-0.22469999999999998
186.49215,-9.841008,186.47513,-1.828536,186.47603,-3.681228,186.47692,49.77,186.47782,2291.17,186.47872,-16.66,186.47961,-0.49377999999999994,186.48051,0.22959999999999997,186.4814,-0.22469999999999998
186.50111,-9.417912,186.49305,-1.911252,186.49394,-3.758088,186.49484,52.50000000000001,186.49574,2291.17,186.49663,-11.620000000000001,186.49753,-0.10121999999999999,186.49842,0.23198,186.49932,-0.12782
186.51007,-9.726816,186.50201,-1.8578160000000001,186.5029,-3.74418,186.5038,54.74,186.5047,2291.17,186.50559,-18.200000000000003,186.50649,-0.006719999999999999,186.50738,0.23659999999999998,186.50828,0.05501999999999999
186.51903,-10.037916000000001,186.51097,-1.805844,186.51186,-3.7119720000000003,186.51276,43.82000000000001,186.51366,2291.17,186.51455,-14.770000000000001,186.51545,-0.006719999999999999,186.51634,0.23659999999999998,186.51724,0.05501999999999999
186.53695,-9.76488,186.51993,-1.6850640000000001,186.52082,-3.371592,186.52172,56.63,186.52262,2291.17,186.52351,-14.420000000000002,186.52441,-0.028839999999999998,186.5253,0.23828,186.5262,0.2191
186.54591,-9.480132,186.53785,-1.765584,186.53874,-3.6292560000000003,186.53964,39.900000000000006,186.54053,2291.17,186.54143,-21.28,186.54233,-0.17135999999999998,186.54322,0.24471999999999997,186.54412,0.32843999999999995
186.55487,-9.69534,186.54681,-1.847568,186.5477,-3.603636,186.5486,41.160000000000004,186.54949,2291.17,186.55039,-14.21,186.55129,-0.37449999999999994,186.55218,0.24752,186.55308,0.3227
186.56383,-9.50502,186.55577,-1.799256,186.55666,-3.43308,186.55756,48.370000000000005,186.55845,2291.17,186.55935,-10.920000000000002,186.56025,-0.5587399999999999,186.56114,0.24261999999999997,186.56204,0.21783999999999998
186.58175,-9.32934,186.56473,-1.66164,186.56562,-3.683424,186.56652,26.950000000000003,186.56741,2291.17,186.56831,-9.8,186.56921,-0.5587399999999999,186.5701,0.24261999999999997,186.571,0.21783999999999998
186.59071,-9.368136,186.58265,-1.707756,186.58354,-3.577284,186.58444,70.49000000000001,186.58533,2291.17,186.58623,-15.750000000000002,186.58713,-0.62328,186.58802,0.23198,186.58892,-0.14056
186.59967,-9.275172,186.59161,-1.704096,186.5925,-3.5245800000000003,186.5934,42.14,186.59429,2291.17,186.59519,-14.63,186.59609,-0.48005999999999993,186.59698,0.22945999999999997,186.59788,-0.23925999999999997
186.60863,-9.517464,186.60057,-1.8109680000000001,186.60146,-3.558984,186.60236,47.6,186.60325,2291.17,186.60415,-14.280000000000001,186.60505,-0.48005999999999993,186.60594,0.22945999999999997,186.60684,-0.23925999999999997
186.62655,-9.425964,186.60953,-1.725324,186.61042,-3.570696,186.61132,43.68000000000001,186.61221,2291.17,186.61311,-16.450000000000003,186.61401,-0.28014,186.6149,0.23071999999999998,186.6158,-0.23464
186.63551,-9.1683,186.62744,-1.794864,186.62834,-3.774924,186.62924,22.750000000000004,186.63013,2291.17,186.63103,-10.290000000000001,186.63192,-0.10093999999999999,186.63282,0.23506,186.63372,-0.12333999999999999
186.64447,-9.33666,186.6364,-1.510116,186.6373,-3.457968,186.6382,40.88,186.63909,2291.17,186.63999,-12.39,186.64088,-0.01078,186.64178,0.24009999999999998,186.64268,0.049139999999999996
186.65343,-9.269316,186.64536,-1.72386,186.64626,-3.837144,186.64716,52.080000000000005,186.64805,2291.17,186.64895,-16.66,186.64984,-0.03766,186.65074,0.24303999999999998,186.65164,0.21461999999999998
186.67135,-9.352032,186.65432,-1.698972,186.65522,-3.553128,186.65612,39.06,186.65701,2291.17,186.65791,-16.380000000000003,186.6588,-0.17667999999999998,186.6597,0.24485999999999997,186.6606,0.32298
186.68031,-9.270048000000001,186.67224,-1.660908,186.67314,-3.671712,186.67404,43.120000000000005,186.67493,2291.17,186.67583,-8.89,186.67672,-0.37715999999999994,186.67762,0.24317999999999998,186.67852,0.32171999999999995
186.68927,-9.904692,186.6812,-1.552572,186.6821,-3.42942,186.683,65.03,186.68389,2291.17,186.68479,-17.220000000000002,186.68568,-0.5609799999999999,186.68658,0.23701999999999998,186.68748,0.21447999999999998
186.69823,-9.170496,186.69016,-1.709952,186.69106,-3.743448,186.69196,37.24,186.69285,2291.17,186.69375,-16.73,186.69464,-0.5609799999999999,186.69554,0.23701999999999998,186.69644,0.21447999999999998
186.71613,-9.59652,186.69912,-1.629432,186.70002,-3.543612,186.70092,34.86000000000001,186.70181,2291.17,186.70271,-12.110000000000001,186.7036,-0.6553399999999999,186.7045,0.23547999999999997,186.7054,0.0406
186.72509,-9.579684,186.71703,-1.936872,186.71792,-3.4587,186.71882,43.120000000000005,186.71971,2291.17,186.72061,-12.530000000000001,186.72151,-0.62454,186.7224,0.23085999999999998,186.7233,-0.12362
186.73405,-9.235644,186.72599,-1.549644,186.72688,-3.778584,186.72778,54.18000000000001,186.72867,2291.17,186.72957,-0.21000000000000002,186.73047,-0.49559999999999993,186.73136,0.22876,186.73226,-0.23323999999999998
186.74301,-8.99628,186.73495,-1.7604600000000001,186.73584,-3.89424,186.73674,37.31,186.73763,2291.17,186.73853,-10.99,186.73943,-0.2975,186.74032,0.23225999999999997,186.74122,-0.23869999999999997
186.76094,-9.445728,186.74391,-1.764852,186.7448,-3.617544,186.7457,36.82,186.74659,2291.17,186.74749,-17.080000000000002,186.74839,-0.11143999999999998,186.74928,0.23212,186.75018,-0.13971999999999998
186.7699,-9.371064,186.76184,-1.6287,186.76274,-3.379644,186.76363,24.150000000000002,186.76453,2291.17,186.76542,-12.950000000000001,186.76632,-0.00714,186.76722,0.24094,186.76811,0.03682
186.77886,-9.024096,186.7708,-1.619184,186.7717,-3.399408,186.77259,38.43000000000001,186.77349,2291.17,186.77438,-11.340000000000002,186.77528,-0.027859999999999996,186.77618,0.23953999999999998,186.77707,0.19907999999999998
